ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A06192,Highland Medical Partners Partners,Michigan,2024,9947,-0.002856,82.6502,-7.6411,0.6479,1.3765,7.9466,-1.0815,0.4933289675199068,1,HIGH RISK,49.33
A06139,WellSpring Care Care Network,Colorado,2024,36062,0.003986,78.4795,-2.017,-1.4229,4.8923,-1.782,0.574,0.4932925711319057,1,HIGH RISK,49.33
A06790,Heritage Health Collaborative Collaborative,Massachusetts,2024,36062,0.003986,78.4795,-2.017,-1.4229,4.8923,-1.782,0.574,0.4932925711319057,1,HIGH RISK,49.33
A01119,Northstar Wellness Network,North Carolina,2024,6491,-0.08,74.5731,-3.2066,-7.7466,-10.0,-3.3462,-3.0491,0.4912554010389543,1,HIGH RISK,49.13
A05347,Blue Ridge Care Network Partners,Minnesota,2024,19350,0.015564,69.3449,-4.9794,1.6098,5.5609,5.1741,-4.637,0.4909676678866456,1,HIGH RISK,49.1
A04700,Northstar Medical Physician Alliance,Minnesota,2024,14480,0.012238,94.9772,-4.9631,-3.0546,3.0283,-5.0586,5.5829,0.4902545488431056,1,HIGH RISK,49.03
A01800,Golden Valley Medical Alliance,Oregon,2024,13431,-0.040898,84.3847,-3.8728,5.4705,7.2325,6.455,-0.7221,0.4895872033430917,1,HIGH RISK,48.96
A05337,Green Valley Medical Group Medical Center,Colorado,2024,13431,-0.040898,84.3847,-3.8728,5.4705,7.2325,6.455,-0.7221,0.4895872033430917,1,HIGH RISK,48.96
A07047,Meadow Provider Alliance Alliance,Florida,2024,7938,-0.016652,74.0921,-1.9619,-11.4272,-9.1067,1.376,-3.2177,0.4890760758824637,1,HIGH RISK,48.91
A04336,Pinnacle Care Medical Center,Florida,2024,21973,-0.032576,69.1285,-0.9359,1.8129,9.266,-0.6222,-6.3227,0.4870538430144658,1,HIGH RISK,48.71
A05026,Westfield Physicians Collaborative,Colorado,2024,10528,0.035504,100.0,-5.4243,-1.6468,-7.8104,1.235,4.7777,0.48541427305375073,1,HIGH RISK,48.54
A02781,Horizon Care Partners Collaborative,Illinois,2024,11039,-0.048153,84.9759,-3.5354,4.2995,2.3191,6.8233,1.8056,0.48230865416864915,1,HIGH RISK,48.23
A02662,Silverstone Health Network Alliance,Wisconsin,2024,5825,0.118479,92.148,2.4713,-12.0,-6.7563,-2.2391,-2.0461,0.48184501429627635,1,HIGH RISK,48.18
A01568,Northstar Community Care Collaborative,Tennessee,2024,19011,0.048126,73.4065,-5.2488,-4.008,-1.3281,2.4072,-4.4675,0.4803902470121526,1,HIGH RISK,48.04
A04301,Heritage Healthcare Alliance,Ohio,2024,3945,-0.020538,68.6869,-3.4214,-4.4529,0.1322,-0.2619,-6.5737,0.47943656138123614,1,HIGH RISK,47.94
A04423,Fairview Integrated Health Physician Alliance,Connecticut,2024,32799,0.027949,77.9825,-0.8876,14.664,5.2586,-5.3588,0.0953,0.4789631757675249,1,HIGH RISK,47.9
A05403,Golden Valley Healthcare Partners,Georgia,2024,23000,0.039328,98.8478,-6.4107,4.4129,10.4677,0.1807,9.0499,0.47816093295015194,1,HIGH RISK,47.82
A00596,Riverbend Integrated Health Medical Center,Michigan,2024,11858,0.028228,83.8349,-6.4596,11.8994,-0.4984,5.3577,-2.4551,0.4769925324892833,1,HIGH RISK,47.7
A05717,Parkview Wellness Collaborative,Colorado,2024,16668,-0.036761,85.6574,-8.4586,2.9594,0.4027,-0.1699,1.1822,0.47692353155148987,1,HIGH RISK,47.69
A00436,Gateway Health Alliance Care Network,Missouri,2024,22687,-0.04098,83.6024,-4.8622,0.3907,-6.9288,-4.3661,1.3784,0.4768908860288611,1,HIGH RISK,47.69
A04366,Heritage Provider Alliance Association,Connecticut,2024,5970,0.037068,67.4201,-4.0515,-12.0,-7.0791,-1.073,-5.9816,0.4768204314266795,1,HIGH RISK,47.68
A05514,Westfield Medical Partners Care Network,North Carolina,2024,15070,-0.016247,80.6771,-3.2421,4.2142,-2.8023,1.4629,-3.2617,0.47567580704988777,1,HIGH RISK,47.57
A00944,Lakeside Medical Group Network,Missouri,2024,34831,0.006608,70.5617,-1.8935,0.7586,5.1517,0.9888,-6.2574,0.4740962725551644,1,HIGH RISK,47.41
A01320,Metro Care Alliance,Michigan,2024,14707,-0.011216,75.9922,-4.4686,8.846,8.1855,2.6189,2.9862,0.4726136338722502,1,HIGH RISK,47.26
A01620,Heritage Health Network Partners,Alabama,2024,11850,0.002162,72.9402,-6.3486,-4.7016,0.4628,-7.0329,-2.9836,0.47204013945734874,1,HIGH RISK,47.2
A00495,Unity Health Alliance Group,Pennsylvania,2024,23642,-0.050945,78.5711,-2.425,-0.5581,9.3166,6.8681,-2.8184,0.47197981709899145,1,HIGH RISK,47.2
A03565,Fairview Health Partners Network,Illinois,2024,23080,-0.009852,60.6669,-3.0184,10.5174,3.1463,0.274,-8.0417,0.4718074604284345,1,HIGH RISK,47.18
A00651,Eastgate Care Network Care Network,Illinois,2024,9795,0.093636,66.7274,-6.0456,5.2754,3.0193,7.1137,-7.1226,0.4692883105832491,1,HIGH RISK,46.93
A07343,Oakridge Clinical Partners Care Network,Florida,2024,12825,-0.025967,71.9874,-2.4062,4.1905,-6.6703,2.5002,-6.5949,0.4685349882034334,1,HIGH RISK,46.85
A00891,Brookside Clinical Partners Association,Oregon,2024,12263,0.000644,91.8732,-7.4497,-2.4907,3.8801,-4.2758,4.3133,0.46814990551075397,1,HIGH RISK,46.81
A01743,Riverside Healthcare Group,Massachusetts,2024,20841,-0.069512,84.307,-7.1368,2.2728,-5.5352,-2.4272,1.2151,0.46646000062609594,1,HIGH RISK,46.65
A05528,Fairview Medical Group Network,New Jersey,2024,33493,-0.019503,63.2466,-5.0827,-5.8543,-5.604,-3.7166,-6.5999,0.4653948498576099,1,HIGH RISK,46.54
A03164,Pioneer Care Medical Center,Virginia,2024,5875,0.017274,79.8343,-7.189,10.5064,3.7248,9.4603,-1.4771,0.46509602291317603,1,HIGH RISK,46.51
A06551,WellSpring Care Network Association,California,2024,28599,0.000729,82.9589,-3.4382,7.1729,2.3677,10.4307,-1.2315,0.4630698685970532,1,HIGH RISK,46.31
A06260,Mountain View Health Network,Indiana,2024,24225,-0.024353,73.98,-2.1201,1.6839,5.561,-1.1388,0.6252,0.4610824790650691,1,HIGH RISK,46.11
A00528,Grandview Healthcare Association,Indiana,2024,9203,-0.013115,73.6396,-2.1103,-5.8193,-2.5387,-1.777,-0.0333,0.4604542175554834,1,HIGH RISK,46.05
A04252,Riverside Care Network Alliance,Minnesota,2024,11820,-0.040008,74.8009,-2.8265,7.9234,3.2133,7.8839,-2.288,0.456866084312802,1,HIGH RISK,45.69
A06752,Lakeside Care Medical Center,Virginia,2024,9506,-0.063209,77.1907,-3.7901,8.5657,6.1533,-3.1204,-0.3759,0.4564655280351689,1,HIGH RISK,45.65
A02907,Cedar Health Alliance Collaborative,Illinois,2024,14110,-0.030719,70.6714,-6.2401,0.788,1.5743,6.6133,-2.7503,0.4560751948188399,1,HIGH RISK,45.61
A03797,Pioneer Health Partners Physician Alliance,Texas,2024,8823,-0.053606,71.8996,-5.1186,0.1406,-0.0297,3.9302,-3.4317,0.4533522872147182,1,HIGH RISK,45.34
A07061,Oakridge Health Network Partners,Washington,2024,12646,-0.027962,68.529,-3.9135,-7.4239,0.2992,2.116,-7.4369,0.4525343408881108,1,HIGH RISK,45.25
A06743,Green Valley Physician Network Physician Alliance,Arizona,2024,48498,-0.066115,80.8671,-5.0519,11.1542,2.3447,2.456,0.1422,0.45172665044388516,1,HIGH RISK,45.17
A06112,Community Health Network Medical Center,New Jersey,2024,15507,0.051719,69.7807,-5.3068,-5.5838,1.7615,-0.7719,-4.6253,0.4513669270125953,1,HIGH RISK,45.14
A00430,Mountain View Care Care Network,Tennessee,2024,53945,0.006269,76.5269,-2.1085,5.9873,5.3726,1.3364,-5.8531,0.4511752911941119,1,HIGH RISK,45.12
A01247,Pinnacle Healthcare Partners,Wisconsin,2024,18109,-0.079302,80.9897,-5.1805,-8.9856,1.4108,4.4972,-0.7469,0.45086216801795254,1,HIGH RISK,45.09
A05448,Golden Valley Health Alliance Association,New Jersey,2024,7111,-0.041229,74.3887,5.0847,-10.0566,0.0219,5.7302,-3.1191,0.45084432428183013,1,HIGH RISK,45.08
A04900,Oakridge Provider Alliance Health System,Florida,2024,7111,-0.041229,74.3887,5.0847,-10.0566,0.0219,5.7302,-3.1191,0.45084432428183013,1,HIGH RISK,45.08
A01912,Cedar Health Alliance Partners,Connecticut,2024,41738,0.036149,78.1874,-6.6583,0.9833,-10.0,-8.3977,0.4505,0.45050321911472674,1,HIGH RISK,45.05
A00690,Heartland Healthcare Care Network,North Carolina,2024,4984,0.068165,67.4589,-7.9215,6.0435,4.1743,6.0853,-9.5603,0.4504944808732466,1,HIGH RISK,45.05
A03377,Heartland Health Partners Care Network,Massachusetts,2024,4984,0.068165,67.4589,-7.9215,6.0435,4.1743,6.0853,-9.5603,0.4504944808732466,1,HIGH RISK,45.05
A06750,Green Valley Health Collaborative Partners,Minnesota,2024,18776,0.030146,74.8207,-6.8777,-8.6502,-9.6383,-5.3591,-0.1189,0.4502145905149959,1,HIGH RISK,45.02
A05498,Heartland Physician Network Health System,Connecticut,2024,17410,0.043684,67.884,-5.2083,0.8159,-5.584,0.8621,-7.3837,0.4487135410238639,1,HIGH RISK,44.87
A01371,Heritage Care Partners,New Jersey,2024,17410,0.043684,67.884,-5.2083,0.8159,-5.584,0.8621,-7.3837,0.4487135410238639,1,HIGH RISK,44.87
A05631,Westfield Clinical Partners Partners,Alabama,2024,26611,-0.0006,73.0122,-7.4182,-4.742,-3.2352,8.4714,-1.7283,0.4474721660506294,1,HIGH RISK,44.75
A01881,Highland Integrated Health Physician Alliance,Minnesota,2024,26611,-0.0006,73.0122,-7.4182,-4.742,-3.2352,8.4714,-1.7283,0.4474721660506294,1,HIGH RISK,44.75
A03047,Crestview Health Collaborative Group,Texas,2024,14529,0.001666,77.0208,-6.414,-6.3284,3.7573,-7.4597,-2.6499,0.4468999377841192,1,HIGH RISK,44.69
A06309,Heritage Care Alliance Partners,Florida,2024,4811,-0.046772,80.2315,-4.579,0.9036,3.397,-1.5523,1.7352,0.44569225873437424,1,HIGH RISK,44.57
A06257,Community Medical Group Association,Wisconsin,2024,16933,0.050411,83.2088,-5.1066,9.0889,5.3472,-1.8547,3.415,0.4451306458228763,1,HIGH RISK,44.51
A01926,Summit Care Alliance Health System,Arizona,2024,29001,-0.016073,86.8143,-6.7707,-1.3137,2.5534,-0.7376,2.2657,0.44461845399805705,1,HIGH RISK,44.46
A03063,Valley Health Network Care Network,Michigan,2024,10638,0.031729,70.4249,-3.9652,-2.583,-4.5627,2.5324,-3.8854,0.4432823456478821,1,HIGH RISK,44.33
A02489,Stonebridge Medical Group Health System,Washington,2024,10638,0.031729,70.4249,-3.9652,-2.583,-4.5627,2.5324,-3.8854,0.4432823456478821,1,HIGH RISK,44.33
A06095,Westfield Health Network Partners,Wisconsin,2024,17947,-0.071105,76.1383,-4.5608,1.0666,-8.6666,0.7546,-4.8492,0.44313282019009825,1,HIGH RISK,44.31
A05578,Community Physicians Health System,Connecticut,2024,17947,-0.071105,76.1383,-4.5608,1.0666,-8.6666,0.7546,-4.8492,0.44313282019009825,1,HIGH RISK,44.31
A06125,Lakeside Health Partners Physician Alliance,Alabama,2024,12899,0.007391,86.3974,-4.4299,-8.8416,-5.5493,-1.4775,1.2037,0.44175425852792144,1,HIGH RISK,44.18
A01835,Community Clinical Partners Physician Alliance,Alabama,2024,11708,-0.04388,71.7344,-3.7695,0.5684,1.6125,-5.1089,-5.176,0.4415300084612204,1,HIGH RISK,44.15
A02565,Fairview Integrated Health Association,California,2024,6222,0.02712,79.8774,-7.9377,-8.1763,-6.8944,-6.5125,-1.6163,0.44136366812211575,1,HIGH RISK,44.14
A02002,Summit Health Collaborative Physician Alliance,Virginia,2024,26302,0.01331,100.0,-3.5938,-10.3178,0.7287,3.145,3.6224,0.44089724534298375,1,HIGH RISK,44.09
A02760,Northstar Medical Partners Physician Alliance,Arizona,2024,26738,-0.029406,80.208,1.9194,9.5281,4.1284,12.5441,-1.7695,0.44087789872043825,1,HIGH RISK,44.09
A01010,Parkview Clinical Partners Association,Indiana,2024,19115,0.000545,82.3329,-7.3732,-3.3034,-10.0,-0.8143,1.6987,0.4393791787959069,1,HIGH RISK,43.94
A00882,Riverbend Health Network Association,Michigan,2024,19115,0.000545,82.3329,-7.3732,-3.3034,-10.0,-0.8143,1.6987,0.4393791787959069,1,HIGH RISK,43.94
A04107,Unity Wellness Alliance,Minnesota,2024,7931,0.036179,65.796,0.2602,15.9098,5.0493,-3.7237,-11.1165,0.4387210678108177,1,HIGH RISK,43.87
A01865,Riverside Wellness Medical Center,Massachusetts,2024,25029,0.010149,51.6337,1.0017,1.3244,-2.6621,1.0587,-11.7969,0.4383546629962091,1,HIGH RISK,43.84
A03104,Horizon Medical Alliance,Missouri,2024,7874,-0.012191,84.6292,-5.8654,12.051,6.8188,9.3427,0.3564,0.43726984038880345,1,HIGH RISK,43.73
A03207,Canyon Wellness Care Network,Oregon,2024,14227,-0.049433,83.5083,-3.8197,6.181,1.8924,-6.0104,1.7056,0.4368438435305596,1,HIGH RISK,43.68
A02950,Summit Health Partners Collaborative,Indiana,2024,3408,-0.019482,78.603,-5.0862,-9.0554,0.0717,-1.3372,-3.4911,0.43617870896615174,1,HIGH RISK,43.62
A05639,Grandview Integrated Health Physician Alliance,Maryland,2024,10959,0.042677,82.007,-10.0,8.2959,1.0519,-3.3499,2.1418,0.43608915176709956,1,HIGH RISK,43.61
A01486,Evergreen Care Partners Physician Alliance,Massachusetts,2024,11791,0.006558,81.8359,-5.5845,-3.2279,-10.0,4.7769,-2.9343,0.4360680013714576,1,HIGH RISK,43.61
A00494,Gateway Care Alliance Alliance,Texas,2024,2813,-0.030464,77.0613,-1.9658,4.3016,-1.8611,-1.7854,-1.8376,0.43571619475173107,1,HIGH RISK,43.57
A07379,Springfield Community Care Association,Pennsylvania,2024,8017,-0.028718,79.2659,-5.4156,2.4157,2.8457,5.9424,2.4292,0.43559375215039964,1,HIGH RISK,43.56
A03437,WellSpring Medical Group Physician Alliance,California,2024,30303,0.019479,74.2615,-5.0476,3.7047,-5.7769,-2.3608,-6.4738,0.43493543271855584,1,HIGH RISK,43.49
A03230,Gateway Health Alliance Physician Alliance,New York,2024,4696,-0.049716,82.9701,-3.9466,13.7328,10.3465,-6.8144,0.9187,0.43485706114109235,1,HIGH RISK,43.49
A07108,Highland Wellness Alliance,Arizona,2024,11952,-0.024177,76.6441,-6.8453,-1.9771,-0.2263,-9.4246,2.1681,0.43463016812230804,1,HIGH RISK,43.46
A05951,Beacon Physicians Physician Alliance,Illinois,2024,28557,0.087364,69.2759,-3.8849,-4.5426,-8.732,-5.6191,-4.4518,0.43220299730590456,1,HIGH RISK,43.22
A07099,Heartland Care Network Medical Center,Massachusetts,2024,25070,0.064056,61.1295,-5.6513,3.4296,4.182,12.6638,-8.3176,0.43158044979273014,1,HIGH RISK,43.16
A06615,Heritage Wellness Medical Center,Washington,2024,10669,0.023182,71.9507,-5.7869,-4.4378,-2.9566,-11.3715,-2.3041,0.4314701113884351,1,HIGH RISK,43.15
A01650,Northstar Provider Alliance Alliance,Indiana,2024,10669,0.023182,71.9507,-5.7869,-4.4378,-2.9566,-11.3715,-2.3041,0.4314701113884351,1,HIGH RISK,43.15
A06390,Springfield Health Alliance Partners,New York,2024,7524,0.02415,82.4035,-7.4372,1.784,-0.7459,-5.4638,1.3448,0.43118058476887006,1,HIGH RISK,43.12
A00546,Horizon Clinical Partners Alliance,North Carolina,2024,5472,-0.033904,84.8718,-5.4938,-5.0854,-2.635,-7.486,1.7138,0.431127898512748,1,HIGH RISK,43.11
A05585,Metro Health Alliance Network,North Carolina,2024,11436,0.027034,69.5621,-5.1182,-8.7498,-9.1795,-3.3831,-0.0821,0.4290650141429756,1,HIGH RISK,42.91
A02140,Pinnacle Health Collaborative Health System,Colorado,2024,6504,0.008482,64.7452,-0.0462,-5.3748,-2.3442,2.8313,-5.967,0.4259500526634787,1,HIGH RISK,42.6
A00616,Grandview Integrated Health Care Network,Washington,2024,10096,0.014603,78.6332,-6.6084,-10.0773,-8.5446,-4.0724,-3.1258,0.42518214361503054,1,HIGH RISK,42.52
A02628,Crestview Care Physician Alliance,Illinois,2024,18031,0.009538,83.705,-5.6822,-7.785,-6.431,-9.5015,0.6519,0.4247341053803164,1,HIGH RISK,42.47
A01281,Beacon Health Network Group,North Carolina,2024,12198,-0.050836,76.4065,-4.112,-4.7613,-0.937,-6.1004,-3.9689,0.42450085147365607,1,HIGH RISK,42.45
A05716,Northstar Health Partners Partners,Minnesota,2024,13476,-0.031833,68.8894,-1.8723,-10.2071,-0.2052,-5.7998,-7.3427,0.42436536514321,1,HIGH RISK,42.44
A00530,Pioneer Care Physician Alliance,Alabama,2024,34769,0.037953,73.7611,-7.0416,0.8228,-7.9527,4.3688,0.2415,0.42432922681058133,1,HIGH RISK,42.43
A00175,Canyon Healthcare Medical Center,Wisconsin,2024,2519,-0.08,78.3454,-4.7818,3.5805,0.0793,7.5574,-0.9586,0.4242335197775022,1,HIGH RISK,42.42
A04996,Evergreen Care Alliance Group,Indiana,2024,13115,0.067223,74.4908,-2.9511,-0.8949,-1.3948,-5.1495,-3.8501,0.42352203029866636,1,HIGH RISK,42.35
A00146,Pinnacle Care Alliance Medical Center,Minnesota,2024,12857,0.051137,78.6347,-5.3328,-7.4313,-1.1508,-7.9262,-4.3274,0.42257348684402507,1,HIGH RISK,42.26
A04386,Lakeside Physicians Partners,Pennsylvania,2024,15430,-0.053411,59.815,-0.5812,-2.6059,4.8881,0.1632,-5.7899,0.4225424193283779,1,HIGH RISK,42.25
A02065,Redwood Care Care Network,Arizona,2024,11259,-0.004951,73.3742,-7.4919,-6.8325,-4.412,-2.3126,-3.7415,0.42208622706459914,1,HIGH RISK,42.21
A05281,Horizon Medical Group Health System,Maryland,2024,30539,-0.00224,83.9721,-7.5347,0.6948,-0.8706,-1.9221,1.8886,0.4210960071189264,1,HIGH RISK,42.11
A04721,Lakeside Integrated Health Physician Alliance,Washington,2024,39547,0.001056,66.2736,-3.1737,-5.3334,2.1587,-2.2035,-6.9375,0.42092996863840026,1,HIGH RISK,42.09
A04825,Valley Physicians Physician Alliance,Oregon,2024,24946,0.023818,78.289,-5.8551,6.4985,-2.2533,1.4331,-1.7265,0.4177820927306877,1,HIGH RISK,41.78
A07272,Blue Ridge Healthcare Association,Texas,2024,43860,0.019675,70.0524,-8.9106,-8.0664,-2.3079,0.8518,-2.7447,0.4173997528371099,1,HIGH RISK,41.74
A02308,Community Healthcare Partners,New York,2024,7637,-0.007997,72.3279,-5.3549,-9.6225,0.6314,-1.9369,-5.1728,0.41668473058251515,1,HIGH RISK,41.67
A01345,Golden Valley Care Partners Alliance,Maryland,2024,13481,-0.005557,72.5357,-5.7648,-8.6435,-0.1275,-3.1737,-1.2261,0.41654896612030895,1,HIGH RISK,41.65
A04815,Parkview Care Network Care Network,Illinois,2024,80576,-0.001369,63.2542,-1.0644,10.2399,7.7882,4.0065,-6.0553,0.41627810587867325,1,HIGH RISK,41.63
A00918,Horizon Care Partners Network,Minnesota,2024,22880,-0.036646,77.6177,0.6547,-8.0468,7.5269,11.37,-1.3751,0.41603319428164753,1,HIGH RISK,41.6
A06504,Beacon Health Network Health System,Minnesota,2024,22979,-0.08,72.0911,-2.4631,-12.0,-10.0,-3.3063,-2.4193,0.41562979022548324,1,HIGH RISK,41.56
A03991,Evergreen Community Care Collaborative,California,2024,18207,0.038734,85.044,-3.229,11.0917,1.1432,-1.4649,0.9699,0.4144893790075442,1,HIGH RISK,41.45
A04614,Springfield Community Care Health System,Pennsylvania,2024,16280,-0.005236,78.9699,-5.2857,-1.8344,2.9007,-5.2024,1.7631,0.4144716813201932,1,HIGH RISK,41.45
A03250,Meadow Medical Partners Care Network,Oregon,2024,12574,-0.066974,55.6025,-1.7924,0.8465,-2.496,-4.0693,-8.4047,0.41429036025974286,1,HIGH RISK,41.43
A00285,Springfield Physicians Medical Center,Michigan,2024,10929,-0.08,75.7261,-3.8716,0.7172,-3.1563,3.6909,-3.4714,0.41209639146353816,1,HIGH RISK,41.21
A07268,Parkview Care Partners Physician Alliance,Connecticut,2024,4999,-0.019903,80.8248,3.0416,-6.7159,4.9178,1.1065,-1.538,0.41078191867163055,1,HIGH RISK,41.08
A07269,Northstar Medical Medical Center,California,2024,4474,0.008571,80.7923,1.8145,4.1534,0.5311,-6.4507,-1.3071,0.4106949251623439,1,HIGH RISK,41.07
A00569,Fairview Integrated Health Alliance,Colorado,2024,6835,-0.060848,69.4726,-2.415,5.0837,-0.0329,7.9956,-3.3249,0.4093299146425569,1,HIGH RISK,40.93
A00894,Stonebridge Health Network Group,Virginia,2024,18899,-0.038664,66.3123,-2.5704,0.9925,0.6449,-5.3069,-5.4062,0.40920494660360646,1,HIGH RISK,40.92
A02871,Evergreen Care Partners Medical Center,Connecticut,2024,37421,-0.023928,85.6592,-4.1754,2.0261,6.6295,-3.5344,3.2839,0.40857136470221755,1,HIGH RISK,40.86
A01219,Blue Ridge Health Network Network,Arizona,2024,3471,0.050229,69.8384,-3.3733,-7.3018,-8.2417,-5.1183,-2.195,0.4082680247244788,1,HIGH RISK,40.83
A01861,Highland Care Partners,Virginia,2024,8502,0.025386,85.7544,-2.1087,2.2335,-6.4156,2.7463,3.6434,0.4081725630535786,1,HIGH RISK,40.82
A00693,Cedar Health Collaborative Partners,New York,2024,14304,-0.035693,73.4436,-3.028,20.2213,-0.3331,3.9889,-2.1121,0.40808945056698065,1,HIGH RISK,40.81
A04949,Clearview Wellness Network,Ohio,2024,15096,0.002496,76.8345,-7.5344,4.1471,-0.2546,0.0736,-2.7924,0.4079432300205511,1,HIGH RISK,40.79
A04120,Canyon Medical Group Partners,Washington,2024,16811,0.030924,75.8282,-6.5448,-2.1462,-6.2888,-8.1874,0.2271,0.4078941914888803,1,HIGH RISK,40.79
A06122,Northstar Care Partners Medical Center,Arizona,2024,4634,0.01206,71.8591,-5.0859,-6.2714,-4.6969,3.2242,-1.4516,0.4078022073755314,1,HIGH RISK,40.78
A04084,Crestview Community Care Collaborative,Maryland,2024,15558,-0.00042,84.7925,2.815,15.4935,-2.4492,-2.3954,0.7752,0.4068467754135656,1,HIGH RISK,40.68
A00802,Brookside Care Alliance Alliance,Missouri,2024,15429,0.074494,93.4743,-6.7656,-1.0647,5.3924,1.5397,6.1268,0.40649010192461454,1,HIGH RISK,40.65
A01284,Westfield Health Collaborative Group,New Jersey,2024,13494,-0.00704,71.6573,-2.9095,15.4792,13.7176,7.5495,-4.8402,0.4061932003211002,1,HIGH RISK,40.62
A00341,Horizon Health Network Group,New York,2024,11723,0.026399,67.2253,-2.6262,-5.2182,3.855,8.6061,-7.2026,0.4061684762074714,1,HIGH RISK,40.62
A06603,Clearview Health Alliance Care Network,Pennsylvania,2024,14126,0.008567,82.75,-6.7719,0.7338,8.9041,-5.1677,-1.9364,0.4060463066382895,1,HIGH RISK,40.6
A03117,Green Valley Medical Group Collaborative,Virginia,2024,2591,0.062384,79.2995,-5.0218,4.2537,2.9877,2.3556,-2.9446,0.4047677815087146,1,HIGH RISK,40.48
A05226,Valley Physician Network Health System,Massachusetts,2024,24753,-0.028434,83.4734,-5.3476,4.3384,1.5322,-0.1799,-2.1988,0.40469796368261557,1,HIGH RISK,40.47
A02273,Meadow Health Alliance Association,Minnesota,2024,24753,-0.028434,83.4734,-5.3476,4.3384,1.5322,-0.1799,-2.1988,0.40469796368261557,1,HIGH RISK,40.47
A00209,Parkview Care Partners Collaborative,Virginia,2024,24706,-0.057559,77.7857,-0.3546,9.339,-2.3693,9.3015,-3.5529,0.4044549680114815,1,HIGH RISK,40.45
A07315,Heritage Integrated Health Association,North Carolina,2024,18875,-0.010501,72.9286,-3.8136,14.4797,-3.0868,4.5343,-4.3319,0.4035517675469289,1,HIGH RISK,40.36
A07149,Beacon Health Partners Health System,Virginia,2024,14380,-0.023329,77.6735,-3.6188,5.7059,2.7912,-3.8936,-4.5566,0.40352659421354703,1,HIGH RISK,40.35
A02846,Riverside Wellness Collaborative,Maryland,2024,11715,0.001243,78.176,-3.2995,13.8212,1.3698,-1.8935,-6.4417,0.40304659234007123,1,HIGH RISK,40.3
A02719,Heritage Healthcare Association,California,2024,8206,0.007157,73.9623,-3.9266,2.0911,3.1216,3.5495,-2.5868,0.40284506143653837,1,HIGH RISK,40.28
A03618,Community Health Medical Center,Maryland,2024,47194,-0.072041,73.4663,-6.9063,-3.1789,1.8792,-1.7216,-1.8439,0.4022568350154562,1,HIGH RISK,40.23
A02612,Canyon Care Network Partners,Indiana,2024,17560,0.040893,71.5354,1.022,13.9125,0.7116,-1.5449,-6.7129,0.40192562172179536,1,HIGH RISK,40.19
