ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A01878,Eastgate Care Medical Center,Michigan,2018,0,0,0.07850469535457537
A01879,Meadow Physicians Physician Alliance,Arizona,2018,0,0,0.0960194366052469
A01887,Crestview Physicians Association,Connecticut,2018,0,0,0.033247051959117174
A01889,Redwood Wellness Health System,Missouri,2018,1,1,0.7730808731593274
A01895,Eastgate Health Network,Pennsylvania,2018,0,0,0.05410996574167102
A01910,Cedar Health Collaborative,Wisconsin,2018,0,0,0.11399170728714417
A01919,Crestview Community Care Association,Connecticut,2018,0,1,0.5112954727359054
A01922,Community Medical Group Partners,Arizona,2018,0,0,0.09003564346689444
A01925,Valley Medical Group Network,Maryland,2018,0,0,0.23713127604248382
A01927,Summit Health Network,Virginia,2018,0,0,0.10579840257786632
A01946,Parkview Healthcare Group,New Jersey,2018,0,0,0.051744131457681156
A01950,Pioneer Care Alliance Physician Alliance,Washington,2018,1,0,0.2206177664568758
A01951,Riverside Medical Group Partners,New York,2018,0,0,0.04957874640881999
A01956,Highland Care Partners Care Network,Ohio,2018,1,1,0.7617039751146762
A01961,Lakeside Medical Health System,Florida,2018,1,1,0.6713678542273064
A01964,Heritage Care Partners Care Network,Washington,2018,0,0,0.0523806884676173
A01967,Evergreen Health Medical Center,Alabama,2018,0,0,0.21421299607654848
A01973,Parkview Health Alliance Collaborative,New Jersey,2018,0,0,0.09304151274732268
A01975,Evergreen Care Partners Partners,New Jersey,2018,0,0,0.07218317105744926
A01977,WellSpring Care Alliance Association,Michigan,2018,0,0,0.01273992172865223
A01980,Unity Clinical Partners Health System,Indiana,2018,0,0,0.11386300681513031
A01984,Silverstone Health Network Partners,Pennsylvania,2018,0,0,0.059667830543689286
A01985,Valley Care Network Health System,Wisconsin,2018,0,0,0.04567366154812119
A01989,Riverbend Care Partners Medical Center,Connecticut,2018,0,0,0.13621251312197985
A01990,Highland Health Alliance,Connecticut,2018,1,1,0.8509328708582454
A01995,Crestview Care Partners Physician Alliance,Minnesota,2018,0,0,0.0514289952343011
A02002,Summit Health Collaborative Physician Alliance,Virginia,2018,0,0,0.20446744474246434
A02003,Westfield Medical Care Network,Virginia,2018,0,0,0.1584665708886885
A02008,Pinnacle Health Network Physician Alliance,Texas,2018,0,0,0.10925111375260231
A02020,Meadow Care Alliance Collaborative,Arizona,2018,0,0,0.22795398295647487
A02027,Springfield Medical Group Collaborative,California,2018,0,0,0.10073898970162375
A02031,Oakridge Health Alliance Association,North Carolina,2018,1,1,0.8515711380661085
A02032,Meadow Physicians Care Network,Pennsylvania,2018,0,0,0.11577722513555773
A02033,Gateway Medical Partners Medical Center,Wisconsin,2018,0,0,0.035965296493478974
A02039,Highland Integrated Health Association,North Carolina,2018,0,0,0.1347369609379262
A02043,Valley Medical Association,Minnesota,2018,0,0,0.00770947601678218
A02046,Westfield Wellness Medical Center,Illinois,2018,1,0,0.14895235545045732
A02051,Green Valley Provider Alliance Medical Center,Pennsylvania,2018,0,0,0.21497733228318253
A02057,Unity Clinical Partners Partners,Wisconsin,2018,0,0,0.14815048476116072
A02063,Northstar Physicians Medical Center,Connecticut,2018,0,0,0.16049354966417728
A02065,Redwood Care Care Network,Arizona,2018,0,0,0.2794622917038603
A02083,Riverside Health Partners Association,Washington,2018,0,0,0.24516174895005055
A02084,Clearview Health Association,Colorado,2018,0,0,0.0968886064934156
A02087,Metro Care Partners Collaborative,New York,2018,0,0,0.1483184344610319
A02094,Eastgate Medical Medical Center,Virginia,2018,0,1,0.5152451616694225
A02104,Eastgate Physicians Association,Arizona,2018,0,0,0.18167535934120732
A02112,Westfield Medical Partners Physician Alliance,Ohio,2018,0,0,0.2367800428736955
A02121,Heritage Physician Network Network,Maryland,2018,0,0,0.3311942863055492
A02123,Riverbend Community Care Medical Center,Minnesota,2018,0,0,0.09695263014055369
A02127,Blue Ridge Wellness Group,California,2018,1,1,0.6472765230648098
A02128,Gateway Health Collaborative Network,Texas,2018,0,0,0.052427709460657265
A02130,Westfield Health Partners Group,Texas,2018,1,0,0.11985431264496092
A02136,Green Valley Community Care Alliance,Minnesota,2018,1,1,0.9179741809096036
A02153,Springfield Community Care Medical Center,Connecticut,2018,1,1,0.6519193481062995
A02156,Brookside Health Group,Oregon,2018,0,0,0.1260585118372794
A02171,Crestview Health Network Group,Ohio,2018,0,0,0.06988485569441023
A02172,Stonebridge Care Network Group,Wisconsin,2018,0,0,0.08423251115710315
A02177,Green Valley Health Collaborative Network,Washington,2018,0,0,0.07631171902883176
A02185,Metro Care Network,Pennsylvania,2018,0,0,0.1393829157321742
A02188,Golden Valley Physician Network Association,Illinois,2018,0,0,0.07552429984181636
A02189,Oakridge Community Care Care Network,California,2018,0,0,0.21374038918038515
A02199,Gateway Health Network Network,Pennsylvania,2018,0,0,0.07612265212598004
A02204,Highland Healthcare Network,Texas,2018,1,1,0.5702591655191458
A02206,Stonebridge Wellness Alliance,Washington,2018,1,0,0.13489076816573864
A02209,Cedar Care Alliance Association,Wisconsin,2018,0,0,0.20686362546088394
A02230,Pinnacle Health Alliance Group,California,2018,0,0,0.1771412704425008
A02232,Metro Provider Alliance Medical Center,Ohio,2018,1,1,0.8661837601687209
A02233,Oakridge Provider Alliance Network,Missouri,2018,0,0,0.2582700042302663
A02238,Meadow Integrated Health Health System,Connecticut,2018,0,0,0.06536337287764898
A02245,Riverside Health Collaborative,New York,2018,0,0,0.03720402537005168
A02254,Grandview Care Network Group,Colorado,2018,0,0,0.06978885457046297
A02267,Northstar Health Alliance Physician Alliance,Missouri,2018,0,0,0.22509892551054514
A02273,Meadow Health Alliance Association,Minnesota,2018,0,0,0.04034225075491229
A02274,Parkview Health Network Medical Center,Missouri,2018,0,0,0.11623013253991775
A02286,Crestview Care Partners Network,Wisconsin,2018,0,0,0.03975186193933014
A02290,Meadow Medical Partners,Michigan,2018,1,1,0.8015174113084167
A02294,Silverstone Medical Group Medical Center,Minnesota,2018,0,0,0.12105437740656132
A02295,Evergreen Health Alliance Medical Center,Florida,2018,0,0,0.3235331885144482
A02304,Clearview Healthcare Partners,Michigan,2018,0,0,0.08259229229729485
A02305,Redwood Health Collaborative Care Network,Connecticut,2018,0,0,0.16685540987465994
A02307,Community Medical Partners,Indiana,2018,0,0,0.15848242556505546
A02313,Crestview Health Partners Medical Center,Virginia,2018,0,0,0.014607149822661132
A02317,Parkview Medical Partners Collaborative,Georgia,2018,0,0,0.05953779902598765
A02321,Brookside Wellness Group,Florida,2018,0,0,0.21828483330031223
A02326,Westfield Provider Alliance Partners,Colorado,2018,0,0,0.2263224998946795
A02328,Clearview Health Partners Partners,Wisconsin,2018,0,0,0.1672872812290174
A02335,Redwood Clinical Partners Partners,Alabama,2018,0,0,0.1176630769648547
A02340,Blue Ridge Community Care Care Network,New Jersey,2018,0,0,0.16695405441766042
A02351,Cedar Medical Group Physician Alliance,New York,2018,1,1,0.8529657785340354
A02364,Heritage Physician Network Partners,North Carolina,2018,0,0,0.2010709648326009
A02366,Oakridge Integrated Health Care Network,Pennsylvania,2018,0,0,0.029111105762650174
A02368,Maplewood Physician Network Network,Missouri,2018,0,0,0.13250589646265432
A02370,Horizon Health Partners Care Network,Michigan,2018,0,0,0.2799715324001992
A02379,Northstar Health Partners Group,Massachusetts,2018,0,0,0.14704842769826826
A02380,Westfield Health Group,North Carolina,2018,0,0,0.2581578505203652
A02391,Stonebridge Care Physician Alliance,Missouri,2018,0,0,0.09346227207193564
A02395,Canyon Health Alliance Care Network,Massachusetts,2018,1,1,0.7350353877330223
A02397,Maplewood Physician Network Association,North Carolina,2018,0,0,0.016728891954350785
A02398,Grandview Care Partners Partners,Ohio,2018,0,0,0.2704388693651818
A02399,WellSpring Healthcare Network,Colorado,2018,0,0,0.31715475113099345
A02400,Riverbend Health Collaborative Association,Wisconsin,2018,0,0,0.028567699931214316
A02402,Heartland Healthcare Medical Center,California,2018,0,0,0.06526759384953051
A02408,WellSpring Physicians Group,Massachusetts,2018,0,0,0.019708137103871568
A02409,Pioneer Medical Partners Group,Indiana,2018,0,0,0.10915496746118557
A02411,Heritage Health Partners Network,Connecticut,2018,0,0,0.05506210473780276
A02421,Gateway Care Alliance Health System,Colorado,2018,0,0,0.1512546012102975
A02426,Redwood Integrated Health Network,Tennessee,2018,0,0,0.1937687716378934
A02429,Silverstone Care Partners Association,Pennsylvania,2018,0,0,0.08096077001556548
A02432,Heartland Health Network Group,Texas,2018,0,0,0.07188698752519734
A02437,Eastgate Medical Partners Medical Center,Wisconsin,2018,1,1,0.8426222428654725
A02440,Pioneer Care Alliance Health System,Ohio,2018,0,0,0.0962967345202458
A02445,Cedar Provider Alliance Collaborative,Washington,2018,0,0,0.14692646809325247
A02446,Pinnacle Health Collaborative Association,New York,2018,1,0,0.41201685711166447
A02451,Community Health Alliance Alliance,Florida,2018,0,0,0.1742414746619919
A02452,Stonebridge Community Care Partners,Alabama,2018,1,1,0.6168982830306076
A02454,Evergreen Care Network Partners,Pennsylvania,2018,0,0,0.0659929736638
A02457,Clearview Healthcare Group,Virginia,2018,0,0,0.05818242101691814
A02460,Maplewood Physician Network Medical Center,Massachusetts,2018,0,0,0.06796334781358412
A02462,Unity Integrated Health Collaborative,Maryland,2018,1,1,0.8691110292538827
A02466,Parkview Health Partners,Minnesota,2018,0,0,0.13307217262626211
A02469,Valley Medical Group Physician Alliance,Minnesota,2018,0,0,0.15243176790386934
A02470,Cedar Integrated Health Partners,Maryland,2018,1,1,0.6928741873950582
A02475,Crestview Care Group,Georgia,2018,0,0,0.17775458802549732
A02476,Fairview Provider Alliance Collaborative,Washington,2018,1,0,0.2981900041866005
A02477,Horizon Care Partners Medical Center,Tennessee,2018,0,0,0.10059677261214142
A02479,Silverstone Integrated Health Partners,Virginia,2018,0,0,0.3736325122347586
A02489,Stonebridge Medical Group Health System,Washington,2018,1,1,0.861978655286636
A02497,Unity Provider Alliance Medical Center,Texas,2018,0,0,0.11115753277691048
A02499,Gateway Clinical Partners Association,Connecticut,2018,0,0,0.1042635954210979
A02502,Parkview Medical Care Network,North Carolina,2018,1,1,0.7077681126286692
A02504,Riverside Healthcare Alliance,Massachusetts,2018,0,0,0.16227957658516837
A02514,Pinnacle Health Partners,Ohio,2018,0,0,0.08147266744819648
A02515,Heritage Clinical Partners Partners,Arizona,2018,0,0,0.09775189303107937
A02518,Northstar Integrated Health Physician Alliance,Tennessee,2018,0,0,0.33265392372364516
A02521,Horizon Wellness Medical Center,Texas,2018,0,0,0.09720016136142005
A02537,Crestview Health Collaborative Medical Center,Virginia,2018,0,0,0.06629104371008462
A02540,Springfield Health Partners Physician Alliance,California,2018,0,0,0.2692437277173594
A02543,Parkview Physician Network Physician Alliance,Arizona,2018,0,0,0.00662024721397014
A02548,Riverbend Integrated Health Health System,North Carolina,2018,0,0,0.16452762751597386
A02552,Summit Integrated Health Alliance,Ohio,2018,0,0,0.14920210399086456
A02555,Fairview Community Care Partners,Florida,2018,0,0,0.04377545688780615
A02556,Brookside Provider Alliance Group,Virginia,2018,0,0,0.048407503079933474
A02557,Summit Medical Partners Health System,Tennessee,2018,1,1,0.9511330930268431
A02566,Grandview Health Association,Alabama,2018,1,0,0.1722688787154537
A02569,Canyon Health Collaborative Health System,Oregon,2018,0,0,0.33014607159090903
A02574,Springfield Physicians Care Network,Indiana,2018,0,0,0.05999729704382519
A02579,Horizon Health Alliance Physician Alliance,Illinois,2018,0,0,0.1622002306585251
A02581,Beacon Care Partners Partners,North Carolina,2018,0,0,0.022903241366504075
A02583,Clearview Health Alliance Group,Colorado,2018,0,0,0.2668008776756141
A02585,Redwood Physician Network Medical Center,Massachusetts,2018,1,1,0.6908966046738221
A02591,Golden Valley Care Collaborative,Maryland,2018,0,0,0.13174772981806032
A02601,Redwood Medical Group Medical Center,Tennessee,2018,0,0,0.12881035514508815
A02611,WellSpring Care Alliance Collaborative,Georgia,2018,0,0,0.11561714870130338
A02618,Mountain View Physicians Alliance,Missouri,2018,0,0,0.12552581641422955
A02619,Summit Healthcare Group,Illinois,2018,0,0,0.2341788529440293
A02622,Crestview Clinical Partners Medical Center,Minnesota,2018,0,0,0.0946756518753114
A02627,Grandview Wellness Partners,Alabama,2018,0,0,0.09049669237023393
A02632,Evergreen Care Alliance,Pennsylvania,2018,0,0,0.022665983048301627
A02633,Unity Medical Group Medical Center,Ohio,2018,1,0,0.12055563630193655
A02636,Fairview Physicians Partners,Washington,2018,0,0,0.1326134213136457
A02640,Redwood Medical Group Group,Illinois,2018,0,0,0.021680005702643126
A02643,Meadow Provider Alliance Physician Alliance,Florida,2018,0,0,0.1719670865474433
A02645,Beacon Clinical Partners Health System,Indiana,2018,0,0,0.23033491883414087
A02652,Maplewood Integrated Health Association,Ohio,2018,0,0,0.14928515458537223
A02658,Redwood Health Alliance Partners,Michigan,2018,0,0,0.08891271969155527
A02666,Heritage Integrated Health Care Network,Arizona,2018,0,0,0.06220440390298413
A02668,Parkview Medical Alliance,Massachusetts,2018,0,0,0.33298810595671163
A02672,Mountain View Clinical Partners Alliance,Minnesota,2018,0,0,0.06887055832756438
A02682,Fairview Care Partners Health System,Colorado,2018,0,0,0.04945309592881765
A02688,Parkview Physicians Association,Florida,2018,0,0,0.08916034209783455
A02690,Riverside Health Network Physician Alliance,Michigan,2018,0,0,0.07039935686075541
A02693,Pinnacle Provider Alliance Medical Center,Virginia,2018,1,0,0.290275019845112
A02696,Oakridge Medical Network,Oregon,2018,0,0,0.03546088583325215
A02703,Maplewood Medical Care Network,Wisconsin,2018,0,0,0.0885646037797748
A02716,Lakeside Medical Collaborative,Massachusetts,2018,0,0,0.29255450548492984
A02717,Pinnacle Integrated Health Group,Massachusetts,2018,0,0,0.1046844934203245
A02721,Springfield Physician Network Partners,Michigan,2018,0,0,0.19618030633560818
A02727,Canyon Physician Network Alliance,Wisconsin,2018,0,0,0.22722062340036256
A02732,Canyon Care Partners Health System,New Jersey,2018,0,0,0.19375787975136496
A02737,Redwood Medical Partners Medical Center,Georgia,2018,0,1,0.5751186852330252
A02741,Maplewood Health Group,New York,2018,1,0,0.1513693037554404
A02751,Eastgate Clinical Partners Partners,Ohio,2018,1,1,0.8218947168833677
A02753,Highland Community Care Care Network,Florida,2018,1,1,0.7491180200274168
A02763,Unity Integrated Health Physician Alliance,Connecticut,2018,0,0,0.08516837157759766
A02765,Canyon Physician Network Network,Wisconsin,2018,1,1,0.6671277264499146
A02767,Canyon Health Collaborative Partners,Arizona,2018,0,0,0.06864570486743196
A02790,Riverside Integrated Health Health System,Arizona,2018,0,0,0.044768348918706714
A02794,Riverbend Integrated Health Alliance,Florida,2018,1,1,0.8471600232149499
A02800,Pioneer Health Health System,New York,2018,0,0,0.177865205156578
A02811,Fairview Care Care Network,Maryland,2018,0,0,0.02931197067936862
A02817,Summit Health Partners Association,Maryland,2018,0,0,0.0855865809290949
A02828,Canyon Care Alliance Care Network,Arizona,2018,1,0,0.4073560245117898
A02829,Cedar Care Health System,Florida,2018,1,0,0.3260745840918788
A02830,Redwood Medical Group Health System,Illinois,2018,0,0,0.11446696215886557
A02844,Fairview Wellness Health System,North Carolina,2018,0,0,0.08499444933736106
A02853,Cedar Care Partners Group,Washington,2018,0,0,0.05362421908748992
A02854,Cedar Wellness Association,Colorado,2018,0,0,0.2522545466511558
A02858,Maplewood Health Partners Group,Florida,2018,1,1,0.6175175193119713
A02859,WellSpring Integrated Health Association,Pennsylvania,2018,0,0,0.051580361005632264
A02873,Redwood Health Physician Alliance,New York,2018,0,0,0.04243159618626067
A02880,Crestview Health Collaborative Health System,Colorado,2018,0,0,0.16936857181089215
A02884,Pioneer Integrated Health Association,Minnesota,2018,0,0,0.06148360388190254
A02890,Crestview Medical Group Association,Virginia,2018,0,0,0.10934948593536153
A02892,Meadow Integrated Health Collaborative,Indiana,2018,0,0,0.2395366457094363
