ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A01708,Parkview Wellness Health System,Alabama,2018,0,0.16613210756013505,0,0.23
A01711,Oakridge Physician Network Physician Alliance,Georgia,2018,0,0.10486069710009566,0,0.23
A01727,WellSpring Healthcare Care Network,Washington,2018,1,0.19415220360889862,0,0.23
A01728,Mountain View Medical Network,New Jersey,2018,0,0.10814743127617628,0,0.23
A01735,Metro Wellness Physician Alliance,Oregon,2018,0,0.1589011130809301,0,0.23
A01740,Meadow Care Alliance Physician Alliance,Illinois,2018,0,0.0637019554857728,0,0.23
A01741,Clearview Clinical Partners Collaborative,Massachusetts,2018,0,0.10251075962634404,0,0.23
A01750,Evergreen Medical Group Physician Alliance,Michigan,2018,0,0.019517523731342974,0,0.23
A01753,Meadow Care Alliance Health System,Arizona,2018,0,0.05597639814777262,0,0.23
A01755,Pinnacle Medical Group Care Network,Texas,2018,0,0.05932199142366778,0,0.23
A01771,Parkview Clinical Partners Physician Alliance,Washington,2018,0,0.09660626554621018,0,0.23
A01773,Horizon Provider Alliance Care Network,New York,2018,1,0.17545082879097296,0,0.23
A01775,Cedar Medical Group Medical Center,Ohio,2018,1,0.3015942062018242,1,0.23
A01777,Oakridge Physicians Medical Center,Ohio,2018,0,0.07134842468597859,0,0.23
A01778,Highland Care Alliance Association,Washington,2018,0,0.186589676973651,0,0.23
A01790,Cedar Care Association,Indiana,2018,0,0.16577477984644198,0,0.23
A01793,Clearview Medical Physician Alliance,Alabama,2018,0,0.09642014864722924,0,0.23
A01797,Crestview Provider Alliance Collaborative,California,2018,1,0.09764431786013565,0,0.23
A01805,Stonebridge Healthcare Network,Arizona,2018,0,0.03692328432799141,0,0.23
A01818,Community Medical Group Alliance,Indiana,2018,1,0.170385781038643,0,0.23
A01819,Unity Wellness Medical Center,Texas,2018,0,0.09642014864722924,0,0.23
A01823,Heritage Healthcare Medical Center,Missouri,2018,0,0.06429927374113105,0,0.23
A01834,Horizon Health Group,Tennessee,2018,0,0.15397579378052795,0,0.23
A01838,Fairview Health Partners Physician Alliance,Ohio,2018,0,0.05825363318083745,0,0.23
A01839,Redwood Care Network,Missouri,2018,0,0.13169767152766457,0,0.23
A01840,Grandview Health Network Alliance,Indiana,2018,1,0.19953750145459448,0,0.23
A01845,Horizon Health Collaborative Partners,California,2018,0,0.07749485560102841,0,0.23
A01851,Riverside Provider Alliance Physician Alliance,Texas,2018,0,0.12367072860515861,0,0.23
A01853,Maplewood Medical Physician Alliance,Wisconsin,2018,0,0.0453915684780242,0,0.23
A01860,Golden Valley Health Medical Center,Michigan,2018,0,0.03552789177399129,0,0.23
A01861,Highland Care Partners,Virginia,2018,0,0.03036691520868575,0,0.23
A01862,Fairview Care Network Group,Oregon,2018,0,0.04718404965484198,0,0.23
A01866,Brookside Integrated Health Alliance,Minnesota,2018,0,0.16204769903036542,0,0.23
A01872,Parkview Care Network Association,Connecticut,2018,0,0.04996384767449032,0,0.23
A01875,Canyon Physicians Network,Texas,2018,0,0.07547209868092765,0,0.23
A01878,Eastgate Care Medical Center,Michigan,2018,0,0.08647959887333796,0,0.23
A01879,Meadow Physicians Physician Alliance,Arizona,2018,0,0.05776098447019691,0,0.23
A01887,Crestview Physicians Association,Connecticut,2018,0,0.07265288323505699,0,0.23
A01889,Redwood Wellness Health System,Missouri,2018,1,0.4725082413679409,1,0.23
A01895,Eastgate Health Network,Pennsylvania,2018,0,0.05405081118466757,0,0.23
A01910,Cedar Health Collaborative,Wisconsin,2018,0,0.15166239360947156,0,0.23
A01919,Crestview Community Care Association,Connecticut,2018,0,0.44533391458206123,1,0.23
A01922,Community Medical Group Partners,Arizona,2018,0,0.1284355592994618,0,0.23
A01925,Valley Medical Group Network,Maryland,2018,0,0.15284424934196406,0,0.23
A01927,Summit Health Network,Virginia,2018,0,0.08192626086402303,0,0.23
A01946,Parkview Healthcare Group,New Jersey,2018,0,0.0748850543911646,0,0.23
A01950,Pioneer Care Alliance Physician Alliance,Washington,2018,1,0.17247119169242858,0,0.23
A01951,Riverside Medical Group Partners,New York,2018,0,0.04198010946377282,0,0.23
A01956,Highland Care Partners Care Network,Ohio,2018,1,0.6541132837953637,1,0.23
A01961,Lakeside Medical Health System,Florida,2018,1,0.19953750145459448,0,0.23
A01964,Heritage Care Partners Care Network,Washington,2018,0,0.0643010093422384,0,0.23
A01967,Evergreen Health Medical Center,Alabama,2018,0,0.10969163713843734,0,0.23
A01973,Parkview Health Alliance Collaborative,New Jersey,2018,0,0.09674917580546964,0,0.23
A01975,Evergreen Care Partners Partners,New Jersey,2018,0,0.0767259911884727,0,0.23
A01977,WellSpring Care Alliance Association,Michigan,2018,0,0.016432345849636577,0,0.23
A01980,Unity Clinical Partners Health System,Indiana,2018,0,0.1809665323723194,0,0.23
A01984,Silverstone Health Network Partners,Pennsylvania,2018,0,0.04910422733558023,0,0.23
A01985,Valley Care Network Health System,Wisconsin,2018,0,0.07003574716061343,0,0.23
A01989,Riverbend Care Partners Medical Center,Connecticut,2018,0,0.091630595087113,0,0.23
A01990,Highland Health Alliance,Connecticut,2018,1,0.2070549062324195,0,0.23
A01995,Crestview Care Partners Physician Alliance,Minnesota,2018,0,0.059654653553350284,0,0.23
A02002,Summit Health Collaborative Physician Alliance,Virginia,2018,0,0.31658467333980556,1,0.23
A02003,Westfield Medical Care Network,Virginia,2018,0,0.16360381908920055,0,0.23
A02008,Pinnacle Health Network Physician Alliance,Texas,2018,0,0.10544788994488032,0,0.23
A02020,Meadow Care Alliance Collaborative,Arizona,2018,0,0.20736351306357725,0,0.23
A02027,Springfield Medical Group Collaborative,California,2018,0,0.09661964189994947,0,0.23
A02031,Oakridge Health Alliance Association,North Carolina,2018,1,0.5313173999840902,1,0.23
A02032,Meadow Physicians Care Network,Pennsylvania,2018,0,0.1527462934493441,0,0.23
A02033,Gateway Medical Partners Medical Center,Wisconsin,2018,0,0.043108576741061305,0,0.23
A02039,Highland Integrated Health Association,North Carolina,2018,0,0.12364531785696521,0,0.23
A02043,Valley Medical Association,Minnesota,2018,0,0.018326571806289944,0,0.23
A02046,Westfield Wellness Medical Center,Illinois,2018,1,0.1264752997327724,0,0.23
A02051,Green Valley Provider Alliance Medical Center,Pennsylvania,2018,0,0.22458552278603633,0,0.23
A02057,Unity Clinical Partners Partners,Wisconsin,2018,0,0.08567321174451134,0,0.23
A02063,Northstar Physicians Medical Center,Connecticut,2018,0,0.17755767080569881,0,0.23
A02065,Redwood Care Care Network,Arizona,2018,0,0.18406587650131762,0,0.23
A02083,Riverside Health Partners Association,Washington,2018,0,0.3308216188047193,1,0.23
A02084,Clearview Health Association,Colorado,2018,0,0.16126573418573645,0,0.23
A02087,Metro Care Partners Collaborative,New York,2018,0,0.08558855314491927,0,0.23
A02094,Eastgate Medical Medical Center,Virginia,2018,0,0.4699619645819689,1,0.23
A02104,Eastgate Physicians Association,Arizona,2018,0,0.12687528840472578,0,0.23
A02112,Westfield Medical Partners Physician Alliance,Ohio,2018,0,0.32501228358602197,1,0.23
A02121,Heritage Physician Network Network,Maryland,2018,0,0.3062514957111508,1,0.23
A02123,Riverbend Community Care Medical Center,Minnesota,2018,0,0.07921395246710737,0,0.23
A02127,Blue Ridge Wellness Group,California,2018,1,0.2552022305200341,1,0.23
A02128,Gateway Health Collaborative Network,Texas,2018,0,0.134421352369697,0,0.23
A02130,Westfield Health Partners Group,Texas,2018,1,0.11539201421997859,0,0.23
A02136,Green Valley Community Care Alliance,Minnesota,2018,1,0.5357751837435237,1,0.23
A02153,Springfield Community Care Medical Center,Connecticut,2018,1,0.3231015584785065,1,0.23
A02156,Brookside Health Group,Oregon,2018,0,0.11725439095216253,0,0.23
A02171,Crestview Health Network Group,Ohio,2018,0,0.05852032118278244,0,0.23
A02172,Stonebridge Care Network Group,Wisconsin,2018,0,0.055467938797878834,0,0.23
A02177,Green Valley Health Collaborative Network,Washington,2018,0,0.05262945644041947,0,0.23
A02185,Metro Care Network,Pennsylvania,2018,0,0.10463569882236678,0,0.23
A02188,Golden Valley Physician Network Association,Illinois,2018,0,0.04623354675906675,0,0.23
A02189,Oakridge Community Care Care Network,California,2018,0,0.14937684490095537,0,0.23
A02199,Gateway Health Network Network,Pennsylvania,2018,0,0.04702084508833079,0,0.23
A02204,Highland Healthcare Network,Texas,2018,1,0.07379009491019095,0,0.23
A02206,Stonebridge Wellness Alliance,Washington,2018,1,0.08919146080534396,0,0.23
A02209,Cedar Care Alliance Association,Wisconsin,2018,0,0.2194237287262008,0,0.23
A02230,Pinnacle Health Alliance Group,California,2018,0,0.1691911475554292,0,0.23
A02232,Metro Provider Alliance Medical Center,Ohio,2018,1,0.3111938122800017,1,0.23
A02233,Oakridge Provider Alliance Network,Missouri,2018,0,0.10814743127617628,0,0.23
A02238,Meadow Integrated Health Health System,Connecticut,2018,0,0.08397116453066732,0,0.23
A02245,Riverside Health Collaborative,New York,2018,0,0.12225228677212893,0,0.23
A02254,Grandview Care Network Group,Colorado,2018,0,0.10357335757505076,0,0.23
A02267,Northstar Health Alliance Physician Alliance,Missouri,2018,0,0.246072661584292,1,0.23
A02273,Meadow Health Alliance Association,Minnesota,2018,0,0.046492523225062005,0,0.23
A02274,Parkview Health Network Medical Center,Missouri,2018,0,0.08376468875385523,0,0.23
A02286,Crestview Care Partners Network,Wisconsin,2018,0,0.029971404197959742,0,0.23
A02290,Meadow Medical Partners,Michigan,2018,1,0.5928706005464693,1,0.23
A02294,Silverstone Medical Group Medical Center,Minnesota,2018,0,0.1174845702842253,0,0.23
A02295,Evergreen Health Alliance Medical Center,Florida,2018,0,0.3393042040821023,1,0.23
A02304,Clearview Healthcare Partners,Michigan,2018,0,0.07658095677790465,0,0.23
A02305,Redwood Health Collaborative Care Network,Connecticut,2018,0,0.0665147266948658,0,0.23
A02307,Community Medical Partners,Indiana,2018,0,0.08106129324372918,0,0.23
A02313,Crestview Health Partners Medical Center,Virginia,2018,0,0.013321813877555669,0,0.23
A02317,Parkview Medical Partners Collaborative,Georgia,2018,0,0.12567257842951196,0,0.23
A02321,Brookside Wellness Group,Florida,2018,0,0.18844166430933978,0,0.23
A02326,Westfield Provider Alliance Partners,Colorado,2018,0,0.15573000671130416,0,0.23
A02328,Clearview Health Partners Partners,Wisconsin,2018,0,0.11488962285639685,0,0.23
A02335,Redwood Clinical Partners Partners,Alabama,2018,0,0.08077407425487167,0,0.23
A02340,Blue Ridge Community Care Care Network,New Jersey,2018,0,0.14731725342237428,0,0.23
A02351,Cedar Medical Group Physician Alliance,New York,2018,1,0.1815402713204163,0,0.23
A02364,Heritage Physician Network Partners,North Carolina,2018,0,0.20281828977132488,0,0.23
A02366,Oakridge Integrated Health Care Network,Pennsylvania,2018,0,0.02005433897157261,0,0.23
A02368,Maplewood Physician Network Network,Missouri,2018,0,0.1367675963093074,0,0.23
A02370,Horizon Health Partners Care Network,Michigan,2018,0,0.19671565258698787,0,0.23
A02379,Northstar Health Partners Group,Massachusetts,2018,0,0.09298602256616509,0,0.23
A02380,Westfield Health Group,North Carolina,2018,0,0.1960531054854853,0,0.23
A02391,Stonebridge Care Physician Alliance,Missouri,2018,0,0.048818688781924066,0,0.23
A02395,Canyon Health Alliance Care Network,Massachusetts,2018,1,0.508445736432297,1,0.23
A02397,Maplewood Physician Network Association,North Carolina,2018,0,0.050104174509279266,0,0.23
A02398,Grandview Care Partners Partners,Ohio,2018,0,0.2158177634907782,0,0.23
A02399,WellSpring Healthcare Network,Colorado,2018,0,0.2732233031667762,1,0.23
A02400,Riverbend Health Collaborative Association,Wisconsin,2018,0,0.04295336343058824,0,0.23
A02402,Heartland Healthcare Medical Center,California,2018,0,0.10538643920153719,0,0.23
A02408,WellSpring Physicians Group,Massachusetts,2018,0,0.07399124808345332,0,0.23
A02409,Pioneer Medical Partners Group,Indiana,2018,0,0.08967681603199557,0,0.23
A02411,Heritage Health Partners Network,Connecticut,2018,0,0.04646720308209355,0,0.23
A02421,Gateway Care Alliance Health System,Colorado,2018,0,0.1378462232260908,0,0.23
A02426,Redwood Integrated Health Network,Tennessee,2018,0,0.1589561108776475,0,0.23
A02429,Silverstone Care Partners Association,Pennsylvania,2018,0,0.045826798054189016,0,0.23
A02432,Heartland Health Network Group,Texas,2018,0,0.050295112297683194,0,0.23
A02437,Eastgate Medical Partners Medical Center,Wisconsin,2018,1,0.30906024347854766,1,0.23
A02440,Pioneer Care Alliance Health System,Ohio,2018,0,0.089761039056306,0,0.23
A02445,Cedar Provider Alliance Collaborative,Washington,2018,0,0.11329368232371965,0,0.23
A02446,Pinnacle Health Collaborative Association,New York,2018,1,0.3057938300780855,1,0.23
A02451,Community Health Alliance Alliance,Florida,2018,0,0.06431788374263109,0,0.23
A02452,Stonebridge Community Care Partners,Alabama,2018,1,0.1469735695089105,0,0.23
A02454,Evergreen Care Network Partners,Pennsylvania,2018,0,0.10696661893658076,0,0.23
A02457,Clearview Healthcare Group,Virginia,2018,0,0.05169563786296574,0,0.23
A02460,Maplewood Physician Network Medical Center,Massachusetts,2018,0,0.05318694695196854,0,0.23
A02462,Unity Integrated Health Collaborative,Maryland,2018,1,0.2725249822811428,1,0.23
A02466,Parkview Health Partners,Minnesota,2018,0,0.11580661611994218,0,0.23
A02469,Valley Medical Group Physician Alliance,Minnesota,2018,0,0.11565421348952101,0,0.23
A02470,Cedar Integrated Health Partners,Maryland,2018,1,0.2270773503083278,0,0.23
A02475,Crestview Care Group,Georgia,2018,0,0.18653844059688265,0,0.23
A02476,Fairview Provider Alliance Collaborative,Washington,2018,1,0.3374014053900787,1,0.23
A02477,Horizon Care Partners Medical Center,Tennessee,2018,0,0.13704344675941743,0,0.23
A02479,Silverstone Integrated Health Partners,Virginia,2018,0,0.34316402088458886,1,0.23
A02489,Stonebridge Medical Group Health System,Washington,2018,1,0.48907607588246366,1,0.23
A02497,Unity Provider Alliance Medical Center,Texas,2018,0,0.06415943040120166,0,0.23
A02499,Gateway Clinical Partners Association,Connecticut,2018,0,0.13459459602916585,0,0.23
A02502,Parkview Medical Care Network,North Carolina,2018,1,0.24744419456393588,1,0.23
A02504,Riverside Healthcare Alliance,Massachusetts,2018,0,0.11596405023015749,0,0.23
A02514,Pinnacle Health Partners,Ohio,2018,0,0.035218061162596584,0,0.23
A02515,Heritage Clinical Partners Partners,Arizona,2018,0,0.03330115505517292,0,0.23
A02518,Northstar Integrated Health Physician Alliance,Tennessee,2018,0,0.20754439216243536,0,0.23
A02521,Horizon Wellness Medical Center,Texas,2018,0,0.028571065854943276,0,0.23
A02537,Crestview Health Collaborative Medical Center,Virginia,2018,0,0.07920738067869347,0,0.23
A02540,Springfield Health Partners Physician Alliance,California,2018,0,0.15835619442863622,0,0.23
A02543,Parkview Physician Network Physician Alliance,Arizona,2018,0,0.040308175233894836,0,0.23
A02548,Riverbend Integrated Health Health System,North Carolina,2018,0,0.06886390313952662,0,0.23
A02552,Summit Integrated Health Alliance,Ohio,2018,0,0.1574531819455813,0,0.23
A02555,Fairview Community Care Partners,Florida,2018,0,0.04326566160140072,0,0.23
A02556,Brookside Provider Alliance Group,Virginia,2018,0,0.048604385345715304,0,0.23
A02557,Summit Medical Partners Health System,Tennessee,2018,1,0.3893925962232778,1,0.23
A02566,Grandview Health Association,Alabama,2018,1,0.08230088799006932,0,0.23
A02569,Canyon Health Collaborative Health System,Oregon,2018,0,0.22723816378004408,0,0.23
A02574,Springfield Physicians Care Network,Indiana,2018,0,0.047254112346449405,0,0.23
A02579,Horizon Health Alliance Physician Alliance,Illinois,2018,0,0.11445711037779549,0,0.23
A02581,Beacon Care Partners Partners,North Carolina,2018,0,0.02495431809166785,0,0.23
A02583,Clearview Health Alliance Group,Colorado,2018,0,0.20980993897205713,0,0.23
A02585,Redwood Physician Network Medical Center,Massachusetts,2018,1,0.23497012654383068,1,0.23
A02591,Golden Valley Care Collaborative,Maryland,2018,0,0.1282634907078546,0,0.23
A02601,Redwood Medical Group Medical Center,Tennessee,2018,0,0.16185538989372625,0,0.23
A02611,WellSpring Care Alliance Collaborative,Georgia,2018,0,0.06551105852506516,0,0.23
A02618,Mountain View Physicians Alliance,Missouri,2018,0,0.1394834620914722,0,0.23
A02619,Summit Healthcare Group,Illinois,2018,0,0.1975611908376561,0,0.23
A02622,Crestview Clinical Partners Medical Center,Minnesota,2018,0,0.06597748869613403,0,0.23
A02627,Grandview Wellness Partners,Alabama,2018,0,0.12460401267062153,0,0.23
A02632,Evergreen Care Alliance,Pennsylvania,2018,0,0.06151460326436662,0,0.23
A02633,Unity Medical Group Medical Center,Ohio,2018,1,0.09417864930589895,0,0.23
A02636,Fairview Physicians Partners,Washington,2018,0,0.12560718757651704,0,0.23
A02640,Redwood Medical Group Group,Illinois,2018,0,0.02892565860684934,0,0.23
A02643,Meadow Provider Alliance Physician Alliance,Florida,2018,0,0.19797410277344935,0,0.23
A02645,Beacon Clinical Partners Health System,Indiana,2018,0,0.11574822938215298,0,0.23
A02652,Maplewood Integrated Health Association,Ohio,2018,0,0.12794955906906194,0,0.23
A02658,Redwood Health Alliance Partners,Michigan,2018,0,0.08088962206178868,0,0.23
A02666,Heritage Integrated Health Care Network,Arizona,2018,0,0.11030147346085067,0,0.23
A02668,Parkview Medical Alliance,Massachusetts,2018,0,0.20016190002152026,0,0.23
A02672,Mountain View Clinical Partners Alliance,Minnesota,2018,0,0.04838705800159485,0,0.23
A02682,Fairview Care Partners Health System,Colorado,2018,0,0.03825055668197971,0,0.23
A02688,Parkview Physicians Association,Florida,2018,0,0.06779420682895818,0,0.23
