ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A00080,Maplewood Community Care Health System,Arizona,2023,-0.004504,0.03028930873476565,0.034793308734765646
A00453,Highland Integrated Health Health System,Connecticut,2023,0.075538,0.04076482647199186,0.034773173528008135
A07142,Mountain View Care Partners Partners,Michigan,2023,-0.003276,0.031474363238527314,0.034750363238527315
A01670,Summit Community Care Health System,Illinois,2023,0.070205,0.03547004727536101,0.034734952724638994
A01235,Clearview Medical Partners Care Network,Massachusetts,2023,0.049464,0.0841727374703686,0.0347087374703686
A02058,Evergreen Care Partners Association,Arizona,2023,-0.019875,0.014760996905320156,0.034635996905320154
A03233,Community Provider Alliance Association,Illinois,2023,0.045362,0.010734678490406166,0.034627321509593835
A06356,Pioneer Integrated Health Group,Oregon,2023,0.023547,0.05815614166204467,0.03460914166204467
A07352,Metro Health Collaborative,California,2023,0.061669,0.027081026630447726,0.03458797336955227
A04253,Redwood Health Network Group,Connecticut,2023,-0.026353,0.0080910661126344,0.0344440661126344
A01766,Brookside Care Partners Partners,Florida,2023,0.017188,0.05160418965991544,0.03441618965991544
A01125,Meadow Care Network Care Network,Arizona,2023,0.063522,0.02911312033344633,0.03440887966655366
A04082,Beacon Physicians Partners,New York,2023,0.045096,0.010766224082282491,0.034329775917717506
A05075,Heritage Medical Group Care Network,Virginia,2023,0.0424,0.008089798602184277,0.03431020139781572
A01079,Metro Physicians Care Network,Georgia,2023,0.09597,0.061685989054323515,0.034284010945676485
A06187,Heartland Health Collaborative Alliance,North Carolina,2023,0.005179,0.03945444043213179,0.03427544043213179
A00829,Metro Health Collaborative Health System,Florida,2023,0.096926,0.06265348217723528,0.03427251782276472
A00844,Brookside Clinical Partners Physician Alliance,California,2023,0.055242,0.020990011996179517,0.03425198800382048
A06793,Fairview Wellness Medical Center,New York,2023,-0.026835,0.007333365168330359,0.03416836516833036
A02543,Parkview Physician Network Physician Alliance,Arizona,2023,-0.026835,0.007333365168330359,0.03416836516833036
A04948,Eastgate Healthcare Alliance,Arizona,2023,0.030522,-0.003620337246457497,0.034142337246457495
A01690,Beacon Health Collaborative Medical Center,Illinois,2023,-0.006047,0.028088518821393384,0.03413551882139339
A00799,Cedar Care Network Network,Pennsylvania,2023,0.033708,-0.00042524683610371025,0.03413324683610371
A05088,Cedar Medical Physician Alliance,Wisconsin,2023,0.031447,-0.0026852585629842927,0.0341322585629843
A07382,Heartland Medical Partners Collaborative,California,2023,0.055557,0.02149701172836761,0.034059988271632397
A07365,Green Valley Health Care Network,Michigan,2023,0.052486,0.01845615199686653,0.03402984800313347
A06580,Clearview Care Alliance Network,Illinois,2023,0.070062,0.03604999100613419,0.03401200899386581
A01727,WellSpring Healthcare Care Network,Washington,2023,-0.005469,0.02848906666257024,0.03395806666257024
A03944,Springfield Care Collaborative,Florida,2023,0.053338,0.019460226309035225,0.03387777369096478
A03621,Northstar Medical Group Network,Oregon,2023,0.054877,0.021049407018467393,0.03382759298153261
A01595,Fairview Health Collaborative,Texas,2023,0.024845,-0.008980427072538925,0.033825427072538924
A03096,Parkview Integrated Health Collaborative,Massachusetts,2023,-0.006693,0.027083112815699795,0.033776112815699796
A01170,Northstar Care Partners Collaborative,New York,2023,0.072873,0.039166293892258515,0.03370670610774148
A06636,Meadow Health Network Collaborative,New Jersey,2023,-0.032011,0.001673139299301043,0.033684139299301044
A01704,Pinnacle Health Network Network,Wisconsin,2023,0.056546,0.022869578408691554,0.033676421591308445
A03421,Redwood Provider Alliance Collaborative,Oregon,2023,-0.019119,0.014552040607351132,0.033671040607351134
A03094,Green Valley Integrated Health Care Network,Virginia,2023,-0.029725,0.003922200747314341,0.033647200747314344
A01448,Cedar Healthcare Health System,Indiana,2023,0.057651,0.024011260971883778,0.03363973902811622
A04033,Canyon Care Partners Association,Connecticut,2023,-0.00574,0.027855931036254725,0.033595931036254724
A05327,Cedar Health Partners,Illinois,2023,0.060018,0.026425194441182725,0.033592805558817274
A00470,Unity Care Partners,New Jersey,2023,-0.011899,0.021688192746480615,0.033587192746480615
A01137,Springfield Health Partners Health System,Illinois,2023,-0.020966,0.012609435845887529,0.03357543584588753
A04568,Parkview Medical Physician Alliance,Illinois,2023,-0.031736,0.0017398084415945867,0.03347580844159459
A04385,Fairview Clinical Partners Physician Alliance,Wisconsin,2023,-0.010347,0.023077743390164183,0.033424743390164185
A02702,Parkview Care Care Network,Tennessee,2023,-0.010347,0.023077743390164183,0.033424743390164185
A01143,Meadow Integrated Health Physician Alliance,Florida,2023,-0.033111,0.0002995099240014929,0.03341050992400149
A00718,Community Health Partners Care Network,North Carolina,2023,0.00598,0.039369507297299246,0.03338950729729925
A02761,Northstar Clinical Partners Association,Arizona,2023,0.00598,0.039369507297299246,0.03338950729729925
A04937,WellSpring Health Partners Association,Colorado,2023,-0.023246,0.01014214209909357,0.03338814209909357
A06533,Riverside Clinical Partners Health System,Texas,2023,0.00095,0.03433408752429303,0.03338408752429303
A03627,Beacon Health Collaborative Care Network,Tennessee,2023,-0.037601,-0.00422807965904891,0.033372920340951094
A04480,Highland Medical Group Physician Alliance,Washington,2023,-0.0191,0.014258512095446345,0.033358512095446345
A02828,Canyon Care Alliance Care Network,Arizona,2023,-0.055585,-0.02224176007628733,0.03334323992371267
A06373,Riverbend Health Network Collaborative,North Carolina,2023,-0.056943,-0.023617482790960004,0.03332551720903999
A00653,Eastgate Care Alliance Health System,Oregon,2023,0.045912,0.012605011661045202,0.0333069883389548
A01591,Oakridge Clinical Partners Physician Alliance,Tennessee,2023,0.060858,0.027559532033581427,0.033298467966418575
A05808,Summit Health Association,Illinois,2023,-0.016243,0.017040942642851636,0.03328394264285164
A06900,Westfield Care Partners Association,Alabama,2023,0.06117,0.02791750723201535,0.03325249276798466
A01645,Beacon Medical Partners Network,Colorado,2023,0.070565,0.0373234469377923,0.033241553062207704
A05672,Mountain View Physician Network Partners,Wisconsin,2023,-0.015937,0.01727059060944487,0.033207590609444865
A00534,Eastgate Care Alliance Medical Center,Georgia,2023,0.026628,-0.006567479816371853,0.03319547981637185
A02601,Redwood Medical Group Medical Center,Tennessee,2023,0.035084,0.00189589151500937,0.033188108484990625
A01891,Riverside Health Medical Center,North Carolina,2023,0.080964,0.047813298521636474,0.03315070147836352
A01637,Pinnacle Wellness Alliance,Washington,2023,-0.032676,0.00041951112311649564,0.03309551112311649
A01258,WellSpring Provider Alliance Medical Center,California,2023,0.04256,0.009479668293705626,0.033080331706294375
A05573,Gateway Health Alliance Alliance,Indiana,2023,-0.030676,0.002378904054134556,0.033054904054134554
A02429,Silverstone Care Partners Association,Pennsylvania,2023,0.014733,-0.018283655666902508,0.03301665566690251
A03512,Northstar Health Network Association,Minnesota,2023,0.076302,0.04328708356382699,0.033014916436173006
A01380,Northstar Health Partners Alliance,Illinois,2023,0.044896,0.011897810155994157,0.03299818984400584
A01829,Mountain View Medical Group Group,Maryland,2023,0.041388,0.00843034389491655,0.03295765610508345
A00966,Metro Health Collaborative Association,Washington,2023,-0.015527,0.017380981370305314,0.03290798137030532
A01809,Evergreen Care Association,Maryland,2023,0.054956,0.022059632718422185,0.03289636728157781
A06884,Cedar Health Collaborative Network,Illinois,2023,0.062895,0.03005144818757417,0.032843551812425834
A03415,Heritage Health Collaborative Physician Alliance,Massachusetts,2023,0.027657,0.06048650615547783,0.032829506155477826
A02091,Pioneer Medical Partners Alliance,Texas,2023,0.050766,0.01795425939211677,0.03281174060788323
A06682,Metro Physicians Association,Virginia,2023,0.050766,0.01795425939211677,0.03281174060788323
A00947,Meadow Health Collaborative Association,Florida,2023,-0.005878,0.026892278816056846,0.03277027881605685
A00404,Summit Medical Group Network,Virginia,2023,0.045591,0.012850472099334709,0.03274052790066529
A04444,Northstar Health Association,Virginia,2023,-0.029628,0.003098733040248575,0.032726733040248576
A04701,Summit Care Network Health System,Florida,2023,0.050363,0.08305833082876925,0.03269533082876925
A05720,Riverbend Health Alliance Alliance,New York,2023,0.066165,0.03348426754914016,0.03268073245085984
A06670,Golden Valley Integrated Health Physician Alliance,Pennsylvania,2023,0.002633,-0.030039861653244425,0.03267286165324443
A03330,Green Valley Care Network Partners,Alabama,2023,-0.020105,0.012527518106389732,0.03263251810638973
A02833,Metro Health Physician Alliance,Connecticut,2023,0.087675,0.055042818908880645,0.03263218109111936
A01113,Gateway Physician Network Alliance,Indiana,2023,-0.014304,0.018316370928211426,0.03262037092821143
A02015,Grandview Community Care Alliance,Arizona,2023,0.059601,0.026986104788546253,0.03261489521145375
A01114,Stonebridge Health Alliance Collaborative,Massachusetts,2023,-0.03989,-0.007304493815377872,0.03258550618462213
A05328,Valley Provider Alliance Partners,Wisconsin,2023,0.007238,-0.02533441274392813,0.03257241274392813
A03808,Meadow Health Network Physician Alliance,Georgia,2023,0.044002,0.01144664348740028,0.03255535651259972
A04441,Redwood Health Partners Physician Alliance,Oregon,2023,-0.01319,0.019337593560657663,0.03252759356065767
A04420,Parkview Healthcare Health System,Florida,2023,-0.029557,0.0029489146986128477,0.032505914698612845
A00271,Riverbend Care Alliance Network,Ohio,2023,-0.056295,-0.023792391561754837,0.032502608438245165
A03550,Summit Integrated Health Partners,Texas,2023,-0.037458,-0.004979161834113103,0.0324788381658869
A04072,Community Physicians Partners,Tennessee,2023,-0.033006,-0.0005283233248624022,0.032477676675137596
A01605,Beacon Health Collaborative Collaborative,Arizona,2023,0.001534,0.033986961512367256,0.032452961512367255
A00910,Valley Health Collaborative,Massachusetts,2023,0.03055,-0.0018914202816211402,0.03244142028162114
A02646,Canyon Medical Group,Minnesota,2023,-0.050114,-0.017677622628187176,0.03243637737181282
A04577,Horizon Health Network,Georgia,2023,0.060804,0.028386583268681483,0.03241741673131851
A06098,Crestview Clinical Partners Physician Alliance,Virginia,2023,0.01683,0.0492443406776838,0.0324143406776838
A02122,Highland Care Partners Association,Virginia,2023,-0.01511,0.017286540385308784,0.032396540385308786
A06013,Oakridge Care Partners Care Network,Wisconsin,2023,0.04436,0.01196588525481992,0.03239411474518008
A03449,Eastgate Health Collaborative Group,New York,2023,0.047866,0.015496698565701482,0.03236930143429852
A02491,WellSpring Medical Group Association,Tennessee,2023,0.075294,0.04293087336372042,0.03236312663627958
A03662,Eastgate Health Collaborative Physician Alliance,Colorado,2023,0.03991,0.007564196211551713,0.032345803788448285
A06351,Beacon Health Alliance Physician Alliance,Florida,2023,-0.021379,0.010948763150019747,0.03232776315001974
A02041,Stonebridge Healthcare Collaborative,Michigan,2023,0.101907,0.06958631863708796,0.03232068136291204
A04023,Riverside Physicians Group,Georgia,2023,-0.008547,0.02376419088054606,0.03231119088054606
A01306,Riverside Care Partners Medical Center,New York,2023,0.07546,0.043174916278274536,0.03228508372172546
A02555,Fairview Community Care Partners,Florida,2023,0.00357,0.03583309392727286,0.03226309392727286
A07480,Valley Wellness Medical Center,Indiana,2023,0.068943,0.0366920165991086,0.03225098340089141
A04208,Blue Ridge Provider Alliance Partners,Tennessee,2023,-0.015086,0.017156182034417884,0.032242182034417886
A04644,Brookside Care Collaborative,Tennessee,2023,-0.002084,0.030128043295639388,0.03221204329563939
A01184,WellSpring Health Alliance Health System,Connecticut,2023,0.082252,0.050043441881064285,0.03220855811893572
A00186,Canyon Medical Collaborative,Illinois,2023,-0.044784,-0.01260623890595697,0.03217776109404303
A05400,Heartland Care Medical Center,New York,2023,-0.01798,0.014186965035568398,0.0321669650355684
A02059,Golden Valley Physician Network Medical Center,Michigan,2023,0.013611,-0.01854975407086945,0.03216075407086945
A00647,Pinnacle Physicians Partners,Massachusetts,2023,-0.017521,0.014630073452459612,0.032151073452459614
A04132,Crestview Health Collaborative Alliance,Michigan,2023,-0.039685,-0.007546198262937842,0.032138801737062156
A04827,Riverside Clinical Partners Alliance,Georgia,2023,-0.070859,-0.03876750494010326,0.032091495059896745
A06291,Pinnacle Physicians Network,Illinois,2023,-0.070859,-0.03876750494010326,0.032091495059896745
A02928,Brookside Integrated Health Physician Alliance,Oregon,2023,-0.028269,0.0038123130427824303,0.03208131304278243
A02321,Brookside Wellness Group,Florida,2023,0.024101,0.05614901362802879,0.032048013628028796
A04433,Pioneer Provider Alliance Health System,Arizona,2023,0.042447,0.07448115117601566,0.03203415117601566
A04698,Northstar Physician Network Medical Center,Virginia,2023,0.073716,0.04170740688066164,0.03200859311933836
A03063,Valley Health Network Care Network,Michigan,2023,0.058807,0.02681580207247775,0.03199119792752225
A00314,Blue Ridge Medical Partners Physician Alliance,Massachusetts,2023,-0.00867,0.023314511187976065,0.031984511187976065
A03115,Fairview Community Care Health System,New York,2023,0.012747,-0.019230198889144616,0.03197719888914462
A02912,Lakeside Health Care Network,Massachusetts,2023,0.020854,-0.011073846317148745,0.03192784631714875
A06702,Community Wellness Network,Minnesota,2023,0.015789,0.04771033063045807,0.03192133063045807
A07002,Riverside Integrated Health Alliance,Virginia,2023,-0.027348,0.004565105259724697,0.0319131052597247
A04797,Blue Ridge Health Partners Physician Alliance,North Carolina,2023,-0.027348,0.004565105259724697,0.0319131052597247
A03843,Brookside Care Alliance Network,North Carolina,2023,-0.036628,-0.004733421003777546,0.03189457899622246
A04473,Stonebridge Health Association,North Carolina,2023,-0.071495,-0.03965819459551944,0.03183680540448056
A02120,Meadow Integrated Health Care Network,Wisconsin,2023,-0.03704,-0.005204855222536521,0.03183514477746348
A04401,Silverstone Health Alliance Alliance,Texas,2023,-0.007602,0.024232524421006384,0.031834524421006385
A01905,Pioneer Medical Partners Network,Connecticut,2023,0.130835,0.09900482843645465,0.031830171563545354
A06802,Horizon Medical Care Network,Georgia,2023,0.056343,0.0245402624634095,0.0318027375365905
A00210,Redwood Physician Network Care Network,Ohio,2023,0.067845,0.03608731792175857,0.03175768207824143
A05607,Valley Care Network,Oregon,2023,0.072918,0.04117039298914677,0.031747607010853225
A03778,Springfield Medical Partners Physician Alliance,Georgia,2023,0.072918,0.04117039298914677,0.031747607010853225
A07147,Redwood Wellness Alliance,Michigan,2023,0.028899,-0.0028435567856929965,0.031742556785692995
