ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A00231,Parkview Provider Alliance Medical Center,Minnesota,2023,-0.014245,0.007637281588714504,-1.4245,0.7637281588714504,0.021882281588714504
A00232,Silverstone Care Partners Health System,California,2023,0.040544,0.026739530810183952,4.054399999999999,2.673953081018395,0.013804469189816045
A00233,Horizon Medical Partners Alliance,Maryland,2023,0.038751,0.01720687940582901,3.8751,1.720687940582901,0.02154412059417099
A00234,Valley Health Collaborative Medical Center,Oregon,2023,0.000279,-0.022785331561397993,0.0279,-2.2785331561397992,0.023064331561397994
A00235,Evergreen Healthcare Alliance,Connecticut,2023,0.04625,0.04175053819783695,4.625,4.175053819783695,0.0044994618021630475
A00236,Pinnacle Medical Association,Connecticut,2023,0.031591,0.03255648712030786,3.1591,3.255648712030786,0.0009654871203078619
A00237,Grandview Health Alliance Health System,Pennsylvania,2023,0.046725,0.03997518044464291,4.6725,3.9975180444642913,0.006749819555357091
A00238,Valley Health Care Network,Missouri,2023,0.050727,0.04212375552072377,5.0727,4.212375552072377,0.008603244479276233
A00239,Beacon Healthcare Collaborative,Florida,2023,-0.005703,0.0003863081555754763,-0.5703,0.03863081555754763,0.006089308155575476
A00240,Fairview Medical Association,Arizona,2023,0.035332,0.0378576477892537,3.5332000000000003,3.78576477892537,0.002525647789253696
A00241,Fairview Medical Group Collaborative,Ohio,2023,0.066813,0.059115534162423156,6.681299999999999,5.911553416242316,0.007697465837576842
A00242,Eastgate Physicians Physician Alliance,Missouri,2023,0.047487,0.04457250698353354,4.7487,4.457250698353354,0.0029144930164664642
A00243,Evergreen Medical Medical Center,Connecticut,2023,0.039641,0.024198548321524883,3.9641,2.419854832152488,0.01544245167847512
A00244,Community Care Alliance,Pennsylvania,2023,0.010629,0.0016389552104566687,1.0629,0.16389552104566688,0.008990044789543331
A00246,Unity Healthcare Alliance,Virginia,2023,-0.010336,0.004446030221909539,-1.0336,0.4446030221909539,0.014782030221909537
A00247,Riverbend Health Alliance Group,Arizona,2023,0.005483,0.013036330491110713,0.5483,1.3036330491110713,0.007553330491110713
A00248,Community Healthcare Care Network,North Carolina,2023,-0.012561,-0.010556157922015981,-1.2561,-1.055615792201598,0.0020048420779840183
A00249,Highland Integrated Health Collaborative,Florida,2023,-0.013607,0.005447087899534029,-1.3607,0.5447087899534029,0.019054087899534028
A00250,Blue Ridge Care Network Medical Center,Illinois,2023,0.016364,0.009459148325314456,1.6364,0.9459148325314457,0.006904851674685544
A00251,Heartland Community Care Physician Alliance,Wisconsin,2023,0.034817,0.017731757527625604,3.4817,1.7731757527625605,0.017085242472374397
A00252,Gateway Care Network Network,Maryland,2023,0.036471,0.008235878242342683,3.6471000000000005,0.8235878242342682,0.02823512175765732
A00253,Unity Medical Group Partners,Indiana,2023,0.002737,-0.01061412314599673,0.2737,-1.061412314599673,0.01335112314599673
A00254,WellSpring Health Medical Center,Wisconsin,2023,0.00015,-0.019295695571001522,0.015,-1.929569557100152,0.019445695571001523
A00255,Pioneer Physician Network Collaborative,Washington,2023,-0.00699,-0.009644365613886015,-0.699,-0.9644365613886016,0.0026543656138860155
A00256,Valley Integrated Health Care Network,New York,2023,0.06107,0.04058284785237621,6.107,4.058284785237621,0.02048715214762379
A00257,Northstar Integrated Health Group,Alabama,2023,0.006974,0.038221584851429416,0.6974,3.8221584851429418,0.031247584851429415
A00258,Horizon Provider Alliance Network,Maryland,2023,0.015301,0.01624332319970652,1.5301,1.6243323199706519,0.0009423231997065188
A00259,Metro Care Alliance Association,Missouri,2023,0.015164,0.007054047418501426,1.5164,0.7054047418501426,0.008109952581498575
A00260,Springfield Healthcare Network,Connecticut,2023,-0.00376,0.010400543221157356,-0.376,1.0400543221157357,0.014160543221157356
A00261,Community Physicians Collaborative,New Jersey,2023,0.02079,0.0042500853682676636,2.0789999999999997,0.42500853682676637,0.016539914631732336
A00262,Pinnacle Wellness Physician Alliance,Massachusetts,2023,-0.022303,0.0015354570534497807,-2.2303,0.15354570534497808,0.02383845705344978
A00263,Mountain View Clinical Partners Collaborative,New Jersey,2023,0.022603,0.02376279355246353,2.2603,2.376279355246353,0.001159793552463529
A00264,Pinnacle Health Alliance Association,Minnesota,2023,0.03396,0.021770764206310016,3.396,2.1770764206310016,0.012189235793689981
A00265,Gateway Health Alliance Health System,Wisconsin,2023,0.04208,0.01130736090221935,4.208,1.130736090221935,0.03077263909778065
A00266,Silverstone Health Collaborative Health System,Connecticut,2023,0.041698,0.022908971943595802,4.1697999999999995,2.29089719435958,0.018789028056404197
A00267,Grandview Care Alliance Health System,Illinois,2023,-0.02363,-0.01534648212849191,-2.363,-1.534648212849191,0.008283517871508092
A00268,Grandview Health Alliance,Indiana,2023,0.050432,0.03626052005560169,5.0432,3.626052005560169,0.01417147994439831
A00269,Metro Health Partners Health System,Virginia,2023,0.065885,0.050835766196606756,6.5885,5.0835766196606755,0.015049233803393243
A00270,Valley Care Partners Medical Center,Colorado,2023,-0.030345,-0.008053272739608805,-3.0345,-0.8053272739608806,0.022291727260391195
A00271,Riverbend Care Alliance Network,Ohio,2023,-0.056295,-0.027322706310368268,-5.6295,-2.732270631036827,0.02897229368963173
A00272,Gateway Health Alliance Medical Center,Pennsylvania,2023,-0.006616,0.012930563622854645,-0.6616000000000001,1.2930563622854645,0.019546563622854646
A00273,Lakeside Care Network Physician Alliance,Michigan,2023,0.025024,0.022940747199375684,2.5024,2.2940747199375684,0.0020832528006243176
A00275,WellSpring Medical Group Alliance,Ohio,2023,0.006251,0.005911449672871716,0.6251,0.5911449672871716,0.00033955032712828376
A00276,Riverbend Care Alliance Medical Center,Florida,2023,0.026896,0.02847986548603186,2.6896,2.847986548603186,0.0015838654860318609
A00277,Silverstone Health Alliance Health System,Michigan,2023,0.064339,0.04920675285920508,6.4338999999999995,4.920675285920508,0.015132247140794912
A00279,Heritage Physicians Medical Center,Oregon,2023,-0.014942,-0.0036903402596382695,-1.4942,-0.36903402596382695,0.011251659740361731
A00280,Gateway Health Collaborative Health System,California,2023,0.029251,0.009727980276661717,2.9251,0.9727980276661716,0.01952301972333828
A00281,Oakridge Care Network Association,Florida,2023,0.013752,0.006869091373302485,1.3752,0.6869091373302485,0.006882908626697515
A00282,Stonebridge Healthcare Physician Alliance,New York,2023,-0.050852,-0.05002535255970052,-5.0852,-5.002535255970051,0.0008266474402994842
A00283,Golden Valley Care Partners,Oregon,2023,0.03422,0.0281528629055289,3.422,2.8152862905528897,0.006067137094471101
A00284,Metro Medical Group Association,Tennessee,2023,0.004317,-0.009829411871806923,0.4317,-0.9829411871806923,0.014146411871806923
A00285,Springfield Physicians Medical Center,Michigan,2023,0.030866,0.020182339190730283,3.0866000000000002,2.0182339190730283,0.010683660809269718
A00286,Stonebridge Physicians Partners,Missouri,2023,-0.015675,-0.026982540155807675,-1.5675000000000001,-2.6982540155807677,0.011307540155807674
A00287,Community Health Network,Wisconsin,2023,0.058753,0.058563720065675555,5.8753,5.856372006567556,0.00018927993432444473
A00288,Grandview Wellness Collaborative,California,2023,0.04897,0.02382119975890622,4.897,2.382119975890622,0.02514880024109378
A00289,Oakridge Physicians Physician Alliance,Colorado,2023,0.049397,0.00930139047155982,4.9397,0.9301390471559821,0.040095609528440185
A00290,Riverside Physician Network Collaborative,Virginia,2023,-0.009817,-0.01227977678029617,-0.9816999999999999,-1.227977678029617,0.0024627767802961713
A00291,Canyon Clinical Partners Care Network,Illinois,2023,0.033475,0.024303979793013644,3.3474999999999997,2.4303979793013646,0.009171020206986354
A00292,Stonebridge Care Partners,Michigan,2023,0.029189,0.011517165814179242,2.9189,1.1517165814179242,0.01767183418582076
A00293,Gateway Clinical Partners Medical Center,Minnesota,2023,0.040009,0.0441999310448256,4.000900000000001,4.41999310448256,0.0041909310448255965
A00294,Metro Medical Group Partners,Colorado,2023,0.013613,0.014922720385564584,1.3613,1.4922720385564585,0.001309720385564584
A00295,Highland Care Alliance Care Network,Michigan,2023,0.015522,0.029072405425641136,1.5522,2.9072405425641135,0.013550405425641137
A00296,WellSpring Care Group,Alabama,2023,0.038342,0.047800518364821895,3.8342,4.78005183648219,0.009458518364821894
A00297,Fairview Medical Partners Physician Alliance,New Jersey,2023,0.046173,0.04485994933345231,4.6173,4.485994933345231,0.0013130506665476882
A00298,Heartland Medical Group Alliance,California,2023,0.020606,0.022200358072197966,2.0606,2.2200358072197965,0.001594358072197967
A00299,Cedar Medical Partners Partners,North Carolina,2023,0.001656,-0.0012749421152583066,0.1656,-0.12749421152583065,0.0029309421152583066
A00300,Grandview Physician Network Partners,Colorado,2023,-0.008802,-0.001905570667749097,-0.8802000000000001,-0.1905570667749097,0.006896429332250904
A00301,Gateway Medical Group Alliance,Missouri,2023,-0.008033,0.0038674959885630945,-0.8033,0.38674959885630944,0.011900495988563095
A00302,Redwood Healthcare Group,New York,2023,0.044486,0.03841759728587024,4.4486,3.841759728587024,0.006068402714129756
A00303,Blue Ridge Care Alliance Health System,New Jersey,2023,0.009462,0.006601323372386107,0.9462,0.6601323372386108,0.0028606766276138926
A00304,Westfield Healthcare Collaborative,North Carolina,2023,0.022087,0.023623019992202798,2.2087,2.36230199922028,0.0015360199922027987
A00305,Riverside Health Alliance Collaborative,New York,2023,0.039839,0.04672225793306478,3.9838999999999998,4.672225793306478,0.006883257933064782
A00306,Maplewood Physician Network Group,Connecticut,2023,-0.004406,-0.00765226354520129,-0.4406,-0.765226354520129,0.0032462635452012896
A00307,Beacon Care Group,California,2023,-0.002577,0.005095987494510021,-0.2577,0.5095987494510021,0.007672987494510021
A00308,Eastgate Care Partners Care Network,Illinois,2023,0.021866,0.04808548167230448,2.1866,4.808548167230448,0.026219481672304482
A00309,Heartland Health Collaborative Association,California,2023,-0.002897,0.0022225535134857877,-0.28969999999999996,0.22225535134857877,0.0051195535134857875
A00310,Redwood Health Collaborative Association,Oregon,2023,-0.032295,-0.016538743428635205,-3.2295,-1.6538743428635205,0.015756256571364792
A00312,Pioneer Health Medical Center,North Carolina,2023,0.003916,0.007934796952636857,0.3916,0.7934796952636858,0.004018796952636857
A00313,Valley Physician Network Physician Alliance,New Jersey,2023,0.025337,0.02677331250598463,2.5336999999999996,2.677331250598463,0.0014363125059846313
A00314,Blue Ridge Medical Partners Physician Alliance,Massachusetts,2023,-0.00867,0.02233942031135623,-0.8670000000000001,2.2339420311356233,0.031009420311356232
A00315,Meadow Care Network Medical Center,Georgia,2023,0.022883,0.01986476981505075,2.2883,1.986476981505075,0.0030182301849492506
A00316,Northstar Health Alliance Collaborative,Texas,2023,0.025414,0.026146777696117344,2.5414,2.6146777696117343,0.0007327776961173448
A00317,Blue Ridge Physicians Association,Massachusetts,2023,0.047145,0.034446269292787775,4.7145,3.4446269292787774,0.012698730707212225
A00318,Crestview Care Network Alliance,Illinois,2023,0.045482,0.015832820432316035,4.5482000000000005,1.5832820432316035,0.029649179567683967
A00319,Riverside Health Partners Partners,Missouri,2023,0.024752,0.021001648031722244,2.4752,2.100164803172224,0.0037503519682777556
A00320,Community Medical Group Care Network,California,2023,0.048099,0.04358994086373117,4.809900000000001,4.358994086373117,0.004509059136268832
A00321,Springfield Care Alliance Physician Alliance,Maryland,2023,-0.015516,-0.0016468394057622857,-1.5516,-0.16468394057622857,0.013869160594237715
A00322,Meadow Health Collaborative Health System,Michigan,2023,0.028536,0.02072817355725761,2.8535999999999997,2.072817355725761,0.007807826442742388
A00323,Riverbend Care Network,Georgia,2023,-0.03512,0.006595066312547309,-3.512,0.659506631254731,0.04171506631254731
A00324,Evergreen Provider Alliance Group,Alabama,2023,0.044464,0.03573352497548345,4.4464,3.5733524975483446,0.00873047502451655
A00325,Fairview Wellness Alliance,Pennsylvania,2023,0.059494,0.05378349002311763,5.9494,5.378349002311763,0.005710509976882369
A00326,Brookside Care Partners Collaborative,New Jersey,2023,-0.0203,0.001506244276032858,-2.03,0.1506244276032858,0.021806244276032855
A00327,Golden Valley Wellness Physician Alliance,Wisconsin,2023,-0.009962,-0.010463789819307042,-0.9962000000000001,-1.046378981930704,0.0005017898193070414
A00328,WellSpring Care Medical Center,New York,2023,0.037586,0.03631625749518809,3.7586,3.631625749518809,0.0012697425048119118
A00329,Parkview Health Collaborative,Illinois,2023,0.081618,0.0312629668841047,8.1618,3.1262966884104704,0.050355033115895294
A00330,Fairview Wellness Physician Alliance,Indiana,2023,0.046523,0.05311975144990188,4.6523,5.311975144990188,0.0065967514499018776
A00331,Summit Care Partners Physician Alliance,Wisconsin,2023,0.067613,0.04506991206145339,6.7613,4.506991206145338,0.02254308793854662
A00332,Valley Health Partners Group,Alabama,2023,0.054396,0.07467746203683659,5.4396,7.467746203683659,0.02028146203683659
A00333,Highland Care Medical Center,Georgia,2023,0.05785,0.058013368515142015,5.785,5.801336851514201,0.0001633685151420164
A00334,Silverstone Care Partners,Georgia,2023,0.041324,0.013125289604567119,4.1324,1.3125289604567119,0.028198710395432883
A00335,Unity Health Alliance Alliance,Pennsylvania,2023,0.019998,0.016761177590571635,1.9997999999999998,1.6761177590571634,0.003236822409428363
A00336,Mountain View Community Care Collaborative,Texas,2023,-0.017558,-0.014839376099572105,-1.7558,-1.4839376099572106,0.0027186239004278953
A00337,Golden Valley Care Medical Center,Maryland,2023,0.014724,-0.0021951962318162927,1.4724,-0.21951962318162926,0.016919196231816293
A00338,Beacon Care Network Group,North Carolina,2023,0.026485,0.02576043400067197,2.6485000000000003,2.576043400067197,0.00072456599932803
A00339,Clearview Physicians Network,Washington,2023,0.007539,-0.001015216375419016,0.7539,-0.10152163754190159,0.008554216375419015
A00340,Unity Health Collaborative Association,Florida,2023,-0.002613,-0.0022741044604028962,-0.2613,-0.22741044604028962,0.0003388955395971036
A00341,Horizon Health Network Group,New York,2023,0.017161,0.03580134427242916,1.7161,3.5801344272429163,0.018640344272429162
A00342,Horizon Healthcare Network,New York,2023,0.009713,0.014153147873520226,0.9712999999999999,1.4153147873520227,0.004440147873520227
A00343,Stonebridge Physicians Group,Wisconsin,2023,-0.013088,-0.005513071962482815,-1.3088,-0.5513071962482815,0.007574928037517185
A00344,WellSpring Care Alliance,Missouri,2023,-0.001456,0.003948957315148741,-0.1456,0.39489573151487406,0.005404957315148741
A00345,Pioneer Care Partners Partners,Indiana,2023,0.022522,0.030268480835474558,2.2522,3.026848083547456,0.007746480835474558
A00347,Clearview Care Partners Network,North Carolina,2023,0.031267,0.015524926618157023,3.1267000000000005,1.5524926618157024,0.01574207338184298
A00348,Canyon Physician Network Partners,Texas,2023,0.029567,0.03279754635822932,2.9567,3.2797546358229317,0.0032305463582293185
A00349,Unity Care Medical Center,Texas,2023,0.030823,0.02451216753590056,3.0823,2.451216753590056,0.006310832464099438
A00350,Clearview Health Network,Alabama,2023,0.055949,0.0767433734426908,5.5949,7.67433734426908,0.020794373442690806
A00351,Riverside Clinical Partners Physician Alliance,New York,2023,-0.008413,-0.02892525742542139,-0.8413,-2.892525742542139,0.020512257425421388
A00352,Westfield Health Alliance Association,Virginia,2023,0.026737,0.03512742832642419,2.6737,3.512742832642419,0.008390428326424188
A00353,Brookside Care Network Physician Alliance,Ohio,2023,0.003874,0.04331455045004636,0.38739999999999997,4.3314550450046365,0.03944055045004636
