ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A00266,Silverstone Health Collaborative Health System,Connecticut,2024,0.030226208159770576,3.022620815977058,HIGH SAVINGS
A00267,Grandview Care Alliance Health System,Illinois,2024,0.005732258396098223,0.5732258396098223,MODERATE SAVINGS
A00268,Grandview Health Alliance,Indiana,2024,-0.0006241679809984931,-0.062416798099849305,LOW SAVINGS
A00269,Metro Health Partners Health System,Virginia,2024,0.034376800623431784,3.4376800623431785,HIGH SAVINGS
A00270,Valley Care Partners Medical Center,Colorado,2024,0.017387673572153036,1.7387673572153035,MODERATE SAVINGS
A00271,Riverbend Care Alliance Network,Ohio,2024,0.02400630302697928,2.400630302697928,MODERATE SAVINGS
A00273,Lakeside Care Network Physician Alliance,Michigan,2024,0.013663721287754163,1.3663721287754163,MODERATE SAVINGS
A00274,Crestview Health Network Association,North Carolina,2024,0.024207315433430587,2.4207315433430585,MODERATE SAVINGS
A00275,WellSpring Medical Group Alliance,Ohio,2024,0.012581510623416555,1.2581510623416554,MODERATE SAVINGS
A00276,Riverbend Care Alliance Medical Center,Florida,2024,0.0348341716246609,3.4834171624660906,HIGH SAVINGS
A00277,Silverstone Health Alliance Health System,Michigan,2024,0.011520362608144298,1.15203626081443,MODERATE SAVINGS
A00278,Horizon Health Medical Center,Michigan,2024,-0.003995610781317598,-0.39956107813175984,LOW SAVINGS
A00279,Heritage Physicians Medical Center,Oregon,2024,0.05243726097749766,5.243726097749766,HIGH SAVINGS
A00280,Gateway Health Collaborative Health System,California,2024,0.026633852541267145,2.6633852541267147,MODERATE SAVINGS
A00281,Oakridge Care Network Association,Florida,2024,0.06292098556754688,6.292098556754688,HIGH SAVINGS
A00282,Stonebridge Healthcare Physician Alliance,New York,2024,0.05145007167882523,5.1450071678825235,HIGH SAVINGS
A00283,Golden Valley Care Partners,Oregon,2024,0.015289636042582771,1.528963604258277,MODERATE SAVINGS
A00284,Metro Medical Group Association,Tennessee,2024,0.01342823709467671,1.342823709467671,MODERATE SAVINGS
A00285,Springfield Physicians Medical Center,Michigan,2024,-0.057307721942127354,-5.730772194212736,LOW SAVINGS
A00286,Stonebridge Physicians Partners,Missouri,2024,0.04714732648797986,4.714732648797986,HIGH SAVINGS
A00287,Community Health Network,Wisconsin,2024,0.033292279690269155,3.3292279690269155,HIGH SAVINGS
A00288,Grandview Wellness Collaborative,California,2024,0.017052753294413036,1.7052753294413037,MODERATE SAVINGS
A00289,Oakridge Physicians Physician Alliance,Colorado,2024,0.01892905833640741,1.8929058336407412,MODERATE SAVINGS
A00290,Riverside Physician Network Collaborative,Virginia,2024,0.01291146177952487,1.291146177952487,MODERATE SAVINGS
A00291,Canyon Clinical Partners Care Network,Illinois,2024,0.013545020727616618,1.3545020727616617,MODERATE SAVINGS
A00292,Stonebridge Care Partners,Michigan,2024,-0.025016857845377317,-2.501685784537732,LOW SAVINGS
A00293,Gateway Clinical Partners Medical Center,Minnesota,2024,0.023225800778002202,2.3225800778002204,MODERATE SAVINGS
A00294,Metro Medical Group Partners,Colorado,2024,0.0024802768201064927,0.24802768201064926,MODERATE SAVINGS
A00295,Highland Care Alliance Care Network,Michigan,2024,0.0602378449721281,6.02378449721281,HIGH SAVINGS
A00297,Fairview Medical Partners Physician Alliance,New Jersey,2024,0.05460992408763136,5.460992408763135,HIGH SAVINGS
A00298,Heartland Medical Group Alliance,California,2024,0.044671770179629686,4.467177017962968,HIGH SAVINGS
A00299,Cedar Medical Partners Partners,North Carolina,2024,0.0021091003345643866,0.21091003345643866,MODERATE SAVINGS
A00300,Grandview Physician Network Partners,Colorado,2024,-0.02433329752158834,-2.433329752158834,LOW SAVINGS
A00301,Gateway Medical Group Alliance,Missouri,2024,0.0014817907826293925,0.14817907826293925,MODERATE SAVINGS
A00302,Redwood Healthcare Group,New York,2024,0.02313777668479826,2.3137776684798257,MODERATE SAVINGS
A00303,Blue Ridge Care Alliance Health System,New Jersey,2024,0.03595643635680685,3.595643635680685,HIGH SAVINGS
A00304,Westfield Healthcare Collaborative,North Carolina,2024,0.012323473925318271,1.2323473925318271,MODERATE SAVINGS
A00305,Riverside Health Alliance Collaborative,New York,2024,0.044381381435420586,4.438138143542059,HIGH SAVINGS
A00306,Maplewood Physician Network Group,Connecticut,2024,-0.0009257688129186577,-0.09257688129186577,LOW SAVINGS
A00307,Beacon Care Group,California,2024,-0.021538706507372607,-2.153870650737261,LOW SAVINGS
A00308,Eastgate Care Partners Care Network,Illinois,2024,-0.0015989255417581687,-0.15989255417581685,LOW SAVINGS
A00309,Heartland Health Collaborative Association,California,2024,0.017258528601246655,1.7258528601246654,MODERATE SAVINGS
A00310,Redwood Health Collaborative Association,Oregon,2024,0.005319783423771554,0.5319783423771554,MODERATE SAVINGS
A00311,Metro Community Care Association,North Carolina,2024,0.033369483410649756,3.3369483410649754,HIGH SAVINGS
A00312,Pioneer Health Medical Center,North Carolina,2024,0.05121797316190551,5.121797316190551,HIGH SAVINGS
A00313,Valley Physician Network Physician Alliance,New Jersey,2024,0.021858775293266967,2.1858775293266968,MODERATE SAVINGS
A00314,Blue Ridge Medical Partners Physician Alliance,Massachusetts,2024,0.01816191468801091,1.816191468801091,MODERATE SAVINGS
A00315,Meadow Care Network Medical Center,Georgia,2024,0.028977339761665905,2.8977339761665903,MODERATE SAVINGS
A00316,Northstar Health Alliance Collaborative,Texas,2024,-0.007695361565722481,-0.7695361565722482,LOW SAVINGS
A00317,Blue Ridge Physicians Association,Massachusetts,2024,0.012554919515229778,1.2554919515229779,MODERATE SAVINGS
A00318,Crestview Care Network Alliance,Illinois,2024,0.008241862161318485,0.8241862161318485,MODERATE SAVINGS
A00319,Riverside Health Partners Partners,Missouri,2024,0.013434744663109356,1.3434744663109355,MODERATE SAVINGS
A00320,Community Medical Group Care Network,California,2024,-0.025450909652132023,-2.5450909652132023,LOW SAVINGS
A00321,Springfield Care Alliance Physician Alliance,Maryland,2024,0.010111662968323441,1.011166296832344,MODERATE SAVINGS
A00322,Meadow Health Collaborative Health System,Michigan,2024,-0.008600299305187215,-0.8600299305187215,LOW SAVINGS
A00323,Riverbend Care Network,Georgia,2024,0.011816794201528617,1.1816794201528618,MODERATE SAVINGS
A00324,Evergreen Provider Alliance Group,Alabama,2024,0.0076613904133620275,0.7661390413362027,MODERATE SAVINGS
A00325,Fairview Wellness Alliance,Pennsylvania,2024,0.05501742171181496,5.501742171181496,HIGH SAVINGS
A00326,Brookside Care Partners Collaborative,New Jersey,2024,0.0627933518803878,6.27933518803878,HIGH SAVINGS
A00327,Golden Valley Wellness Physician Alliance,Wisconsin,2024,0.004488732278613003,0.4488732278613003,MODERATE SAVINGS
A00328,WellSpring Care Medical Center,New York,2024,0.125420495788378,12.5420495788378,HIGH SAVINGS
A00329,Parkview Health Collaborative,Illinois,2024,0.04713448946675773,4.713448946675773,HIGH SAVINGS
A00330,Fairview Wellness Physician Alliance,Indiana,2024,-0.002453955526391143,-0.24539555263911433,LOW SAVINGS
A00331,Summit Care Partners Physician Alliance,Wisconsin,2024,-0.0193907268418875,-1.93907268418875,LOW SAVINGS
A00332,Valley Health Partners Group,Alabama,2024,0.023362054867923646,2.3362054867923647,MODERATE SAVINGS
A00333,Highland Care Medical Center,Georgia,2024,0.01681092888565215,1.6810928885652152,MODERATE SAVINGS
A00334,Silverstone Care Partners,Georgia,2024,0.0279133011105738,2.79133011105738,MODERATE SAVINGS
A00335,Unity Health Alliance Alliance,Pennsylvania,2024,0.04470363881477016,4.470363881477016,HIGH SAVINGS
A00337,Golden Valley Care Medical Center,Maryland,2024,0.04727581105020467,4.727581105020467,HIGH SAVINGS
A00338,Beacon Care Network Group,North Carolina,2024,-0.047162312688850315,-4.716231268885031,LOW SAVINGS
A00339,Clearview Physicians Network,Washington,2024,0.032530769199614104,3.2530769199614102,HIGH SAVINGS
A00340,Unity Health Collaborative Association,Florida,2024,0.0230722023877717,2.30722023877717,MODERATE SAVINGS
A00341,Horizon Health Network Group,New York,2024,0.015424895393574238,1.5424895393574238,MODERATE SAVINGS
A00342,Horizon Healthcare Network,New York,2024,0.0003257247161765647,0.03257247161765647,MODERATE SAVINGS
A00343,Stonebridge Physicians Group,Wisconsin,2024,-0.007741367460654701,-0.7741367460654701,LOW SAVINGS
A00344,WellSpring Care Alliance,Missouri,2024,0.018953865834509778,1.8953865834509778,MODERATE SAVINGS
A00345,Pioneer Care Partners Partners,Indiana,2024,-0.001936951776982407,-0.19369517769824068,LOW SAVINGS
A00346,Horizon Health Alliance Partners,North Carolina,2024,-0.01326469153162943,-1.3264691531629431,LOW SAVINGS
A00347,Clearview Care Partners Network,North Carolina,2024,-0.006706467792537566,-0.6706467792537566,LOW SAVINGS
A00348,Canyon Physician Network Partners,Texas,2024,0.01074379939176169,1.074379939176169,MODERATE SAVINGS
A00349,Unity Care Medical Center,Texas,2024,0.050388558132432364,5.038855813243236,HIGH SAVINGS
A00350,Clearview Health Network,Alabama,2024,0.041764274923375394,4.176427492337539,HIGH SAVINGS
A00351,Riverside Clinical Partners Physician Alliance,New York,2024,0.04824576613240315,4.824576613240315,HIGH SAVINGS
A00352,Westfield Health Alliance Association,Virginia,2024,-0.022108344231322692,-2.2108344231322694,LOW SAVINGS
A00353,Brookside Care Network Physician Alliance,Ohio,2024,0.025749681234878516,2.5749681234878516,MODERATE SAVINGS
A00354,Pinnacle Medical Health System,Washington,2024,0.00011310192958923897,0.011310192958923897,MODERATE SAVINGS
A00355,Gateway Care Alliance Care Network,Missouri,2024,0.04667025424102958,4.667025424102958,HIGH SAVINGS
A00356,Lakeside Health Network Health System,Pennsylvania,2024,0.005101283013394053,0.5101283013394053,MODERATE SAVINGS
A00357,Fairview Community Care Association,Connecticut,2024,-0.0031275097680134294,-0.31275097680134295,LOW SAVINGS
A00358,Oakridge Care Alliance Health System,Georgia,2024,0.010404966372059316,1.0404966372059317,MODERATE SAVINGS
A00359,Clearview Provider Alliance Group,New York,2024,0.02795352343231232,2.7953523432312317,MODERATE SAVINGS
A00360,Riverside Clinical Partners Care Network,Michigan,2024,-0.008898559404328057,-0.8898559404328057,LOW SAVINGS
A00361,Heartland Physician Network Group,Pennsylvania,2024,0.05419782898824813,5.419782898824813,HIGH SAVINGS
A00362,Silverstone Provider Alliance Network,Massachusetts,2024,0.04529545847723681,4.529545847723681,HIGH SAVINGS
A00363,Horizon Integrated Health Physician Alliance,Florida,2024,-0.0578074406801365,-5.78074406801365,LOW SAVINGS
A00364,Fairview Community Care Physician Alliance,Ohio,2024,0.005678454776775727,0.5678454776775728,MODERATE SAVINGS
A00365,Heritage Clinical Partners Association,Washington,2024,0.04467939579235523,4.467939579235523,HIGH SAVINGS
A00366,Parkview Healthcare Care Network,Tennessee,2024,0.03633876238239291,3.6338762382392913,HIGH SAVINGS
A00367,Green Valley Wellness Association,Wisconsin,2024,-0.03783176676312275,-3.7831766763122747,LOW SAVINGS
A00368,Evergreen Care Network Health System,Wisconsin,2024,-0.0069463191393999086,-0.6946319139399909,LOW SAVINGS
A00369,Green Valley Health Association,Connecticut,2024,0.031835804761442585,3.1835804761442583,HIGH SAVINGS
A00370,Redwood Care Network Physician Alliance,Ohio,2024,0.013951994655105077,1.3951994655105078,MODERATE SAVINGS
A00371,Clearview Clinical Partners Care Network,Georgia,2024,0.04049621237315423,4.0496212373154234,HIGH SAVINGS
A00372,Unity Provider Alliance Group,Ohio,2024,-0.013746323813314244,-1.3746323813314243,LOW SAVINGS
A00373,Pioneer Integrated Health Medical Center,Alabama,2024,0.04605943636461737,4.605943636461737,HIGH SAVINGS
A00374,Stonebridge Health Collaborative Partners,California,2024,-0.008651377474337515,-0.8651377474337516,LOW SAVINGS
A00375,Meadow Medical Association,Minnesota,2024,0.059133513564211815,5.913351356421181,HIGH SAVINGS
A00376,Blue Ridge Care Partners Physician Alliance,Pennsylvania,2024,0.011795511749504462,1.1795511749504461,MODERATE SAVINGS
A00377,Horizon Clinical Partners Group,Massachusetts,2024,0.024682187456085358,2.468218745608536,MODERATE SAVINGS
A00378,Clearview Health Collaborative Collaborative,Ohio,2024,-0.03948354339829057,-3.948354339829057,LOW SAVINGS
A00379,Grandview Provider Alliance Physician Alliance,Washington,2024,0.01886821109330409,1.886821109330409,MODERATE SAVINGS
A00381,Riverside Health Partners Group,California,2024,0.029448681854771255,2.9448681854771253,MODERATE SAVINGS
A00382,Heartland Medical Group,California,2024,-0.0031726743158873106,-0.31726743158873105,LOW SAVINGS
A00383,Canyon Community Care Alliance,Georgia,2024,0.028363924953733757,2.8363924953733757,MODERATE SAVINGS
A00384,Riverbend Care Physician Alliance,Connecticut,2024,0.02971237041011004,2.9712370410110043,MODERATE SAVINGS
A00385,Fairview Health Alliance,Colorado,2024,0.02970106048197225,2.9701060481972252,MODERATE SAVINGS
A00386,Brookside Health Collaborative Medical Center,Oregon,2024,0.04233879243851975,4.233879243851975,HIGH SAVINGS
A00387,Pinnacle Health Collaborative Physician Alliance,Virginia,2024,0.006782840187866685,0.6782840187866684,MODERATE SAVINGS
A00388,Unity Health Partners Collaborative,Florida,2024,0.029397463052748977,2.9397463052748978,MODERATE SAVINGS
A00389,Riverbend Medical Network,Alabama,2024,0.0670172945182428,6.7017294518242805,HIGH SAVINGS
A00390,Green Valley Care Partners,Florida,2024,0.033658358026797376,3.3658358026797375,HIGH SAVINGS
A00391,Brookside Medical Partners Medical Center,Alabama,2024,0.007782152376493272,0.7782152376493272,MODERATE SAVINGS
A00392,Green Valley Medical Network,Massachusetts,2024,0.014844993492755242,1.4844993492755243,MODERATE SAVINGS
A00393,Pioneer Provider Alliance Physician Alliance,California,2024,0.037389152795217255,3.7389152795217253,HIGH SAVINGS
A00394,Pinnacle Health Alliance Health System,Minnesota,2024,0.02215634884755936,2.2156348847559357,MODERATE SAVINGS
A00395,Valley Provider Alliance Group,Maryland,2024,0.08038891733245863,8.038891733245864,HIGH SAVINGS
A00396,Riverbend Physician Network Group,New Jersey,2024,-0.002986131222393311,-0.2986131222393311,LOW SAVINGS
A00397,Eastgate Community Care Health System,Texas,2024,0.019610889690817937,1.9610889690817936,MODERATE SAVINGS
A00398,Meadow Provider Alliance Group,Texas,2024,0.028500287229035127,2.8500287229035126,MODERATE SAVINGS
A00399,Northstar Health Alliance Network,Washington,2024,-0.004203643485416121,-0.42036434854161214,LOW SAVINGS
A00400,Highland Community Care Health System,New York,2024,0.003315028466516345,0.3315028466516345,MODERATE SAVINGS
A00401,Heartland Health Collaborative Group,Florida,2024,0.000300085884083098,0.0300085884083098,MODERATE SAVINGS
A00402,Golden Valley Care Network Care Network,Ohio,2024,0.04048798553411094,4.048798553411094,HIGH SAVINGS
A00403,Metro Care Alliance Care Network,Virginia,2024,0.025577843504891732,2.557784350489173,MODERATE SAVINGS
A00404,Summit Medical Group Network,Virginia,2024,-0.00609078429801001,-0.609078429801001,LOW SAVINGS
A00405,Springfield Medical Partners Alliance,New Jersey,2024,0.0316096890202635,3.16096890202635,HIGH SAVINGS
A00406,Brookside Medical Partners Group,Alabama,2024,0.011660700078331634,1.1660700078331634,MODERATE SAVINGS
A00407,Canyon Medical Group Health System,Missouri,2024,0.010364248323048332,1.0364248323048333,MODERATE SAVINGS
A00408,Pioneer Medical Partners Health System,Minnesota,2024,0.04456229110171729,4.456229110171729,HIGH SAVINGS
A00409,Oakridge Healthcare Association,Pennsylvania,2024,0.04344973636060267,4.344973636060267,HIGH SAVINGS
A00410,Evergreen Health Physician Alliance,Pennsylvania,2024,-0.020091346528026188,-2.0091346528026186,LOW SAVINGS
A00411,Green Valley Health Alliance Network,New York,2024,0.082400257624886,8.2400257624886,HIGH SAVINGS
A00412,Unity Wellness Group,Pennsylvania,2024,0.017124999577629335,1.7124999577629336,MODERATE SAVINGS
A00413,Redwood Health Collaborative Health System,Illinois,2024,0.006271688345944581,0.6271688345944582,MODERATE SAVINGS
A00414,Parkview Care Alliance Alliance,North Carolina,2024,-0.016460322076559723,-1.6460322076559724,LOW SAVINGS
A00415,Heritage Care Care Network,Virginia,2024,0.029254914399189026,2.9254914399189027,MODERATE SAVINGS
A00416,Cedar Care Partners Medical Center,Washington,2024,0.029975277702744697,2.99752777027447,MODERATE SAVINGS
A00417,Lakeside Community Care Collaborative,New Jersey,2024,-0.0009577846862679363,-0.09577846862679362,LOW SAVINGS
A00418,Redwood Healthcare Network,Illinois,2024,0.019392902184186465,1.9392902184186465,MODERATE SAVINGS
A00419,Metro Care Partners,New York,2024,0.035532115334560584,3.5532115334560586,HIGH SAVINGS
A00420,Fairview Medical Partners Association,Wisconsin,2024,0.014996526769638153,1.4996526769638152,MODERATE SAVINGS
A00421,Lakeside Care Partners Physician Alliance,Maryland,2024,-0.0033071472191105763,-0.3307147219110576,LOW SAVINGS
A00423,Cedar Health Group,New York,2024,-0.005346341254994661,-0.5346341254994661,LOW SAVINGS
A00424,Golden Valley Health Alliance Network,Missouri,2024,-0.008176693458278398,-0.8176693458278398,LOW SAVINGS
A00425,Crestview Medical Medical Center,Illinois,2024,0.007423840620382887,0.7423840620382887,MODERATE SAVINGS
A00426,WellSpring Medical Partners Physician Alliance,Massachusetts,2024,0.03598585294470017,3.598585294470017,HIGH SAVINGS
A00427,Cedar Medical Partners Alliance,Georgia,2024,0.0040368116013382235,0.4036811601338224,MODERATE SAVINGS
